index,운송장_건수
1995,4.15511425831338
1996,6.247786673573012
1997,4.276835517256421
1998,5.228027650195783
1999,4.90611937386949
2000,5.5864384013684765
2001,5.211476756667914
2002,9.393093589409501
2003,4.55546937071445
2004,4.099199949256902
2005,4.005443422380119
2006,5.142618352944649
2007,4.734834923648863
2008,5.2981610301242545
2009,4.767577930539747
2010,4.88849641292144
2011,6.210675477752916
2012,3.6062796339026497
2013,4.3381040365502175
2014,3.793028283214469
2015,3.745698227597717
2016,4.9739402940809745
2017,4.091845339678231
2018,3.7177013160027457
2019,5.178591876538571
2020,4.7435050699281
2021,4.752798490832444
2022,5.232392291911888
2023,5.115987635685215
2024,5.041689530362174
2025,4.670016134051642
2026,4.097564864338606
2027,7.7469917148234595
2028,3.806599547482707
2029,4.20861534062785
2030,5.329099534894116
2031,3.763402610468612
2032,4.520272173922437
2033,5.506350030108399
2034,6.030883292206339
2035,3.8317396965139716
2036,3.777224467569138
2037,4.018317498897479
2038,4.506135647382715
2039,5.138442164759811
2040,5.45416977177493
2041,3.741698401630765
2042,4.466297121455201
2043,3.7795379158061455
2044,6.10895540468088
2045,5.172376506005568
2046,3.803646798489538
2047,3.8000002564578055
2048,4.202130033930521
2049,6.663807141552737
2050,3.6574946205410312
2051,3.650423709708655
2052,3.855480079725093
2053,5.190217581707361
2054,4.098449172736915
2055,4.584525021274031
2056,3.979497133718397
2057,5.120627111750182
2058,3.692519163398261
2059,3.741848722409867
2060,3.7190244089706836
2061,4.687345992168819
2062,4.532943997664004
2063,6.365961638120956
2064,5.962023017575309
2065,3.801979777116043
2066,3.8798495957846852
2067,4.053326029503736
2068,4.239324229923704
2069,4.726841544437875
2070,6.848353909239096
2071,3.94034672231506
2072,4.944914013189832
2073,5.0241360660089605
2074,4.991580322211189
2075,4.819157444818461
2076,4.958476642608665
2077,4.7781231257872445
2078,7.29235726273434
2079,3.765565212120089
2080,5.28204688905861
2081,5.153377574236521
2082,5.327807770291127
2083,3.8327905402982574
2084,4.1152838126629865
2085,3.6385173798987793
2086,6.41818376702618
2087,4.669005106237429
2088,6.844789608704864
2089,4.667123659743391
2090,5.084128618850996
2091,4.006291906571055
2092,5.466353095894918
2093,5.153598162423138
2094,3.806949919833234
2095,4.748833441814977
2096,4.918501308319252
2097,4.417850718330878
2098,6.31214702699931
2099,4.516587041292002
2100,3.6862484045956334
2101,3.6960683630864692
2102,5.857356852052718
2103,3.6946033845548834
2104,4.048173990738771
2105,4.738863400836018
2106,3.7601960747562995
2107,3.9461278874277195
2108,3.7051478799029294
2109,5.066945782026744
2110,5.738076352932911
2111,3.8072788442691006
2112,4.482148184820467
2113,6.13985698653372
2114,8.794902258172238
2115,4.391075811692948
2116,4.661162862866137
2117,5.37697140296979
2118,3.6775864964077627
2119,5.3792642890424505
2120,4.608694528372895
2121,4.461334474820194
2122,4.939476068563776
2123,4.29701095821936
2124,8.50795369837076
2125,5.0734635393701195
2126,3.8900602787898255
2127,6.6413999678895435
2128,3.765745198163915
2129,4.5431281383996325
2130,7.782046252597813
2131,4.819301107545176
2132,4.435935653310218
2133,4.571492284022122
2134,4.68534639184595
2135,6.313187918593472
2136,5.640724025707882
2137,3.9369644388115224
2138,3.712126617584013
2139,5.7857015014682425
2140,4.871254807318051
2141,3.9144246152352875
2142,5.806260289074212
2143,4.72593362663384
2144,4.80594533796648
2145,4.351270568305367
2146,4.1069239938960145
2147,5.461140761012192
2148,3.8382564738140856
2149,3.8056800052486297
2150,7.480175606191062
2151,5.279741171222657
2152,3.9928835974388837
2153,5.083373184887408
2154,4.334732871470788
2155,3.8763748919703325
2156,4.335756236781124
2157,4.347610115516636
2158,4.48283087262565
2159,4.523633106948542
2160,5.8218403284167906
2161,4.44664986399197
2162,5.002769606422328
2163,3.7326369144659184
2164,5.399644742940498
2165,4.690991438677482
2166,5.0476156631686795
2167,4.418138057870059
2168,3.7031768437131225
2169,3.8280371301964027
2170,4.88849641292144
2171,4.8536028527383985
2172,5.211574684078188
2173,5.399570375702164
2174,5.223565519250081
2175,3.663172456369509
2176,3.923450889250453
2177,3.8349466267656123
2178,4.235595891245307
2179,8.62268054016322
2180,3.8911185990340806
2181,4.251042640746395
2182,4.616099313463058
2183,3.770266389891453
2184,5.3967392252469635
2185,3.7049505307066526
2186,20.054581388357565
2187,3.784483320186094
2188,3.7025303299349646
2189,4.147945059272728
2190,3.723643679356587
2191,4.390885095753516
2192,4.180058711737952
2193,3.847673643207524
2194,4.909225820745485
2195,3.843672446073047
2196,4.614415733800206
2197,5.737177370905403
2198,4.349643740466527
2199,5.6762644272061715
2200,3.836831531965708
2201,3.7822093616886416
2202,5.413296675691582
2203,4.534875282666583
2204,5.8987555564160665
2205,3.9763457637923856
2206,3.6678707009060463
2207,3.9352136390926784
2208,6.2139269189275685
2209,4.214577836043657
2210,4.740012321133405
2211,4.214444393180225
2212,3.7434072753021645
2213,4.5203350393401
2214,3.938904771498727
2215,4.825971909923203
2216,4.834810781810819
2217,4.961132603640109
2218,3.689929183706523
2219,7.145874251112377
2220,3.711437460450332
2221,4.790713265371393
2222,3.7951828861694055
2223,5.725956165282309
2224,12.978156863812414
2225,4.960087885247851
2226,4.197922304280449
2227,4.339338849222246
2228,4.285361981324132
2229,3.784483320186094
2230,5.583653994091422
2231,8.108562675161624
2232,3.9937132436806606
2233,5.631356382835341
2234,4.421243210846133
2235,4.420029121302941
2236,5.18092527908573
2237,4.700994436202091
2238,3.7355742111609564
2239,5.240107887995577
2240,5.760831156095365
2241,6.099979074780379
2242,4.568809822309421
2243,4.297967453610969
2244,3.714624433879453
2245,4.377289501195018
2246,7.451902232737181
2247,5.5320606559445125
2248,5.356519957245807
2249,4.581219071495429
2250,5.521512566298637
2251,3.78499780053877
2252,5.37965710076158
2253,3.9352993633049613
2254,5.152446374220512
2255,4.971538867150939
2256,3.7789120111975287
2257,3.921487479694656
2258,5.622796352960841
2259,5.266480663370294
2260,6.268553374724925
2261,3.632499048346908
2262,4.751002579731346
2263,4.677704098905545
2264,3.8596507960513833
2265,3.73433774176767
2266,3.791537632022928
2267,3.65198558690066
2268,4.723324606960158
2269,4.456660846101799
2270,4.996042251370425
2271,3.8790898050767018
2272,4.3906167329533865
2273,4.431788180881202
2274,3.786944190454037
2275,4.799674344064046
2276,3.7903397618959285
2277,4.540822609039926
2278,3.9469210080688812
2279,4.707985166330173
2280,5.910828340529895
2281,4.925616139346358
2282,5.7747111998148455
2283,5.017735946133857
2284,4.987881729427647
2285,4.6892935902193305
2286,5.202471716109119
2287,3.6946033845548834
2288,7.031917938131083
2289,3.7670817892324737
2290,9.837417289399403
2291,4.321899004624271
2292,3.953033376229873
2293,4.980413117558121
2294,3.793743084076382
2295,3.712228466032613
2296,4.475927457934366
2297,5.183022288299894
2298,4.532590987692605
2299,4.35178685325793
2300,3.76738961496915
2301,4.206637611427251
2302,5.35594632406693
2303,3.8185517084189047
2304,5.2879886991393406
2305,5.422363911571226
2306,4.885446778062395
2307,5.86091358805398
2308,4.550445076130512
2309,4.249237059041526
2310,5.138561418226763
2311,4.584887397166778
2312,3.9303285112600834
2313,4.254655317673135
2314,4.589843900910225
2315,6.500374302574747
2316,3.7622148315994752
2317,4.290813513961054
2318,5.487702045256372
2319,3.713965035754728
2320,4.206936816877376
2321,3.8698138845307506
2322,3.753603897581584
2323,4.790180036826485
2324,4.279672829821446
2325,3.7793607152915074
2326,3.945660218642699
2327,4.910513170550275
2328,3.6786614535929063
2329,4.291121286050318
2330,5.4567319730501245
2331,3.6960683630864692
2332,6.013111722474646
2333,3.7426562766988836
2334,3.764162040030686
2335,4.8172060269750565
2336,5.599617585625859
2337,6.056605192071608
2338,3.714298663321103
2339,4.184363330704348
2340,5.238767316163989
2341,3.7238938932559127
2342,4.665717615426757
2343,4.521059523160291
2344,6.418633718844304
2345,3.9506465993690734
2346,5.220273799985094
2347,3.727575127349081
2348,3.8809987754889193
2349,4.349011612073934
2350,3.961276835776709
2351,5.150355756700479
2352,5.650369142329837
2353,5.796612264840637
2354,5.086162991760418
2355,4.88849641292144
2356,4.601388014526923
2357,4.3136044343959865
2358,6.72657295149301
2359,3.6775060169454656
2360,4.875887128444946
2361,3.883821848626517
2362,5.704832845131671
2363,5.51555259076072
2364,3.712228466032613
2365,3.7783057238510662
2366,5.11692888340211
2367,4.732723416495109
2368,4.986418675704405
2369,5.381529376409244
2370,4.566186481633792
2371,4.749954691874723
2372,4.82131091005437
2373,6.93780081591625
2374,4.567408743387166
2375,4.777534951475912
2376,3.6811150348896784
2377,6.769260589708599
2378,3.985282515662184
2379,4.7161780165455305
2380,4.186711105319036
2381,3.7775550259246646
2382,4.220253034944784
2383,4.2102228290244605
2384,5.523146418961882
2385,6.407981527751962
2386,3.8894097868950794
2387,4.356079620032263
2388,4.619438906600095
2389,4.386574319387833
2390,4.723324606960158
2391,5.124308345454568
2392,3.716104663840244
2393,4.168998208079518
2394,5.287703663916199
2395,3.849186192274576
2396,3.6974939709765193
2397,3.7240637353701125
2398,3.786548072675979
2399,8.639053675144172
2400,3.8356646975945674
2401,4.878584334040502
2402,5.628879426543845
2403,4.723324606960158
2404,6.259645707083478
2405,4.79740453027299
2406,4.174833300666218
2407,3.724545367596742
2408,3.7291545064631446
2409,4.377289501195018
2410,5.000706572773789
2411,6.854193166669476
2412,5.99862898622909
2413,3.45710012489985
2414,5.121092298662191
2415,4.808510750559627
2416,5.7074514679041926
2417,4.163032007513805
2418,4.15958399957543
2419,5.9382645666721485
2420,3.70865390461922
2421,4.825971909923203
2422,4.345588433238219
2423,3.7346367589837124
2424,5.187904158767209
2425,7.284567904916757
2426,6.110712780970861
2427,4.353596412916331
2428,4.211492843464036
2429,4.773218996810009
2430,5.451425290196484
2431,5.47978620981692
2432,4.893225938226261
2433,5.848432823223755
2434,3.772831160988157
2435,4.989325041397773
2436,4.446973572195379
2437,9.931154895135114
2438,4.440301474651069
2439,5.904641023173185
2440,4.716341910442031
2441,4.5947132949286775
2442,5.11608392549172
2443,3.6852896891637705
2444,3.9847005823333395
2445,3.777855680363887
2446,3.973773571135692
2447,4.648701448809216
2448,4.275952517557672
2449,6.313262456207318
2450,3.624505559457983
2451,4.850801365060802
2452,3.8069294248608125
2453,5.5006131290196825
2454,5.389481540848133
2455,4.5101629448950495
2456,3.663172456369509
2457,3.6967926307437935
2458,4.25781634265082
2459,3.9745108381718723
2460,3.895765131397805
2461,4.434462147734951
2462,7.371970969842749
2463,3.806483175073374
2464,3.743839153186033
2465,3.9703859391351974
2466,5.104197188268269
2467,4.588920335997383
2468,4.723324606960158
2469,3.7153352298312536
2470,3.709438083988921
2471,4.627636953211367
2472,4.131083847107481
2473,6.31885132979827
2474,4.9170356644398545
2475,3.692742850716668
2476,3.8891981158804003
2477,4.746747007374333
2478,3.9182765332484712
2479,4.391534611617006
2480,3.884568738810978
2481,4.576423008442855
2482,3.9578503972950423
2483,4.596263405543822
2484,3.9079986847826413
2485,7.05828698882039
2486,4.865553813524882
2487,4.755441401094053
2488,5.172747685083062
2489,3.7071784714209626
2490,4.023052922383764
2491,5.845550496641228
2492,4.179166455794087
2493,5.502447677824305
2494,5.461690022333972
2495,3.777110788854438
2496,7.535005483523134
2497,4.88795026592731
2498,4.3313394035476245
2499,5.745296770378339
2500,3.9958885629914382
2501,6.612276083189984
2502,3.9918784859774723
2503,4.778370116683719
2504,4.785328682034862
2505,4.703245268915242
2506,3.783104662762553
2507,3.5612990452674183
2508,5.311521197137367
2509,3.627729783542989
2510,4.602869894774386
2511,4.663634578686336
2512,4.008752104080878
2513,5.786936766745449
2514,3.74605592873321
2515,3.8546680324584406
2516,5.365612823716639
2517,3.945270876910347
2518,4.186244535156806
2519,5.614924354429899
2520,3.6184069957972964
2521,4.4733300867510986
2522,4.880976990182317
2523,3.800237809167517
2524,5.144514085057605
2525,6.59920604469672
2526,3.7327221347535984
2527,4.885749517210328
2528,5.236338307864082
2529,6.004011690869162
2530,3.9745108381718723
2531,3.757165453900944
2532,3.72219416437303
2533,3.7136783897121814
2534,7.469053360058596
2535,3.9077029685759768
2536,3.948329677215556
2537,4.109282173082602
2538,5.189644822996989
2539,11.583407936942951
2540,4.88849641292144
2541,3.9352993633049613
2542,5.28204688905861
2543,4.229849501602559
2544,4.510465270914855
2545,5.04112566477321
2546,16.72573127628968
2547,5.172351932993239
2548,5.133648263675884
2549,3.750262893326179
2550,4.926284710426532
2551,5.4359731659319115
2552,5.074602129242841
2553,5.6439416896038175
2554,3.6997849663850904
2555,5.14684499467788
2556,5.362154426620506
2557,5.829981257451391
2558,5.425789481462577
2559,3.598952626848443
2560,3.8047986396853006
2561,4.7997454281419385
2562,3.720034670903896
2563,5.351741432216472
2564,3.8682030457599885
2565,3.705977628442247
2566,4.642968241147881
2567,4.735805393719258
2568,3.688354789891471
2569,3.817620416718762
2570,5.002693734800359
2571,4.3389111092728525
2572,4.039410848272154
2573,8.560734420768961
2574,5.298531045642193
2575,3.824345217762004
2576,3.913918480317575
2577,5.099472996910107
2578,3.7470550207710005
2579,3.7277139071176073
2580,5.782294211922484
2581,4.395767292770304
2582,4.834615985513421
2583,8.901004512541146
2584,3.7143147957521743
2585,4.34822158285191
2586,4.439734452462311
2587,3.625351259954031
2588,4.88587399848233
2589,4.673029358033835
2590,4.846434050039531
2591,4.548034264860133
2592,4.675769363390397
2593,3.689929183706523
2594,3.891755272383343
2595,4.312661419109245
2596,4.645762122580454
2597,4.27200572865799
2598,12.881720352733106
2599,3.726857005110257
2600,4.591252339651435
2601,6.253963271970861
2602,5.347984938599468
2603,5.001490918926307
2604,12.645226695403169
2605,5.44390460589598
2606,4.696550666189288
2607,3.961291743944384
2608,4.1267547618180895
2609,3.836831531965708
2610,4.416468486137113
2611,3.720034670903896
2612,5.063975361729665
2613,5.500867137256436
2614,4.673274366922049
2615,3.868862724628698
2616,3.880844210688049
2617,5.862235689565154
2618,3.740347424251175
2619,5.012700384669286
2620,5.76037576896451
2621,3.6062796339026497
2622,5.055119109637925
2623,3.6744919495460815
2624,4.6464621798720716
2625,3.806650410411603
2626,3.646357619231743
2627,4.854600821550059
2628,4.723324606960158
2629,3.758491417053356
2630,3.7193138055880355
2631,4.044410845731894
2632,4.089198362982728
2633,4.888786974742638
2634,5.482567258851438
2635,3.6312462425815695
2636,4.064621948075732
2637,4.2903672946441915
2638,3.86566642298928
2639,3.983376771420513
2640,5.714173119989331
2641,6.638242492370747
2642,4.954182881157683
2643,4.007247745747026
2644,4.126415097259575
2645,5.094856960730645
2646,3.683379622522806
2647,6.377876774774691
2648,3.8527946389968224
2649,5.031822965488979
2650,3.750868582437607
2651,3.6974146686488294
2652,3.7095959830912277
2653,5.194233394635933
2654,4.734543586343317
2655,5.741156764370616
2656,4.613447143449579
2657,5.4343444070212055
2658,5.002355315759083
2659,5.107490488313779
2660,4.613224730862118
2661,5.155465146200335
2662,3.7216966746269065
2663,5.248540245440798
2664,3.7315945499781855
2665,4.76017792673211
2666,3.7382871639743063
2667,4.483024439932862
2668,4.375539741584746
2669,6.313978179882769
2670,4.3900519734835255
2671,5.094995654711843
2672,6.210675477752916
2673,3.951034610238089
2674,3.729450780460761
2675,4.656562126131212
2676,7.667579992912883
2677,3.8570449664669275
2678,3.7175579795542495
2679,5.475767174346628
2680,3.894061459463419
2681,3.752036914722882
2682,5.171477488027625
2683,4.723324606960158
2684,3.878960431426732
2685,4.197922304280449
2686,3.933243352774637
2687,4.232647965708084
2688,3.813684695414543
2689,5.143727661351633
2690,4.171495248477536
2691,3.7595470208540873
2692,3.759584097416927
2693,4.234954073103788
2694,3.6789979302368416
2695,4.0613633465085615
2696,7.319069647326995
2697,4.112974241657384
2698,5.495124910074882
2699,6.702182527771576
2700,4.325714180604623
2701,3.6528872892976003
2702,5.144936003897804
2703,3.711478912565417
2704,3.9353755324566144
2705,3.732252036149791
2706,7.011130454635094
2707,3.619846194026493
2708,3.902340163213094
2709,4.70898123101909
2710,6.068988669106963
2711,5.3321383543792376
2712,12.057364038435347
2713,6.9869243030607695
2714,5.023515211665129
2715,5.64642868208509
2716,5.524379137342216
2717,5.3703992256354915
2718,6.235059826567384
2719,3.9083343133357853
2720,3.7193138055880355
2721,4.6504542809955325
2722,5.323613645283546
2723,3.7444520661584333
2724,4.77716115231935
2725,5.596842380945066
2726,6.147727862159824
2727,6.731486651007012
2728,6.471094479087999
2729,3.767811799193918
2730,5.1812555387329375
2731,6.559922640945202
2732,6.330725109317639
2733,4.295727566989317
2734,4.270026938011432
2735,6.682914568321161
2736,3.984937666542396
2737,5.583956604205019
2738,3.728391280006801
2739,3.9897706841487763
2740,5.258185979187629
2741,3.7988751398313
2742,4.6233599618375365
2743,5.4375047741816225
2744,3.8476110875340175
2745,5.444711763897235
2746,5.044055415677512
2747,4.1963779226604965
2748,5.8135073507256125
2749,5.323406794441113
2750,4.574606188033122
2751,5.233887573995075
2752,4.978706966369787
2753,3.7346469065347128
2754,6.10571594020685
2755,4.539879577224059
2756,3.689904559039349
2757,5.310527245372697
2758,3.8099800409118
2759,4.177303549369084
2760,4.373787281660457
2761,3.9684736879394245
2762,8.131845181486394
2763,5.14196319622492
2764,7.294490302030699
2765,3.7610638210667218
2766,5.103141936750021
2767,3.791062801448351
2768,5.001106206297754
2769,5.512895892938208
2770,4.691429227075764
2771,5.544369519909555
2772,4.413404353134145
2773,3.968371553815877
2774,3.8493617667336997
2775,4.291121286050318
2776,4.221693737766122
2777,5.530397497143285
2778,3.7471764274490083
2779,4.565611831186468
2780,3.710572566204677
2781,5.380674755730864
2782,4.207415175463252
2783,3.991378685132464
2784,4.16272611827907
2785,3.7262297735418946
2786,4.195865221118479
2787,3.6969953381749607
2788,3.721053394329932
2789,3.692742850716668
2790,4.778096017742113
2791,3.9268044443011867
2792,4.88849641292144
2793,3.772986062901332
2794,4.290469398046895
2795,4.453337008536699
2796,5.058187581518598
2797,4.639902392808758
2798,7.427978571905118
2799,5.423324257055757
2800,3.7704350182178614
2801,5.46024135302027
2802,4.045283460583765
2803,4.069936318415436
2804,6.195431769759711
2805,5.596940311363772
2806,4.984494923100738
2807,3.7428520629668185
2808,4.723324606960158
2809,4.283124927176015
2810,6.238676578051082
2811,5.213654916777146
2812,9.095796126381675
2813,6.221064298450611
2814,4.430843783580065
2815,3.721618136346913
2816,5.0199582935684175
2817,3.747361920006176
2818,5.120816028511484
2819,6.58516810137365
2820,4.714036327078078
2821,3.9078672617927377
2822,5.640293941512219
2823,4.718082305890878
2824,3.802626228542331
2825,3.7711805777967307
2826,5.611187589846494
2827,5.0030192004115674
2828,5.238912458080163
2829,5.36666707752542
2830,3.676614029904114
2831,4.768365565426307
2832,4.218213395408264
2833,3.8784654373205374
2834,5.585271207228285
2835,5.291606369765047
2836,6.350352104090483
2837,4.299535293971092
2838,5.111216029765935
2839,4.996136952780633
2840,5.168889246860558
2841,5.14022614041488
2842,5.6372662442036265
2843,3.7584716151381237
2844,3.804014449681637
2845,4.147755101018782
2846,3.9068593302171566
2847,6.381920447078101
2848,3.9211853278287268
2849,4.422029478659398
2850,3.728391280006801
2851,3.6285585018537563
2852,5.064302038261927
2853,5.173181982556377
2854,5.478936845760143
2855,4.6243075191797605
2856,6.342150275604202
2857,5.070711372966718
2858,4.29160281400536
2859,3.7742759145721103
2860,4.429468260765614
2861,12.292681997676908
2862,9.97436782208041
2863,5.243899574726886
2864,5.48083005773989
2865,3.8841862190121863
2866,4.9738702922603215
2867,3.730431474233873
2868,4.136563108163425
2869,3.820988392168208
2870,4.229849501602559
2871,4.46170071700551
2872,6.652138804792186
2873,4.443080769921165
2874,5.301054766281457
2875,6.138448798544238
2876,5.7344581416360905
2877,6.611022204160632
2878,3.75963366553712
2879,9.908966200407598
2880,5.871269739282354
2881,3.945528722490751
2882,4.045446107955571
2883,3.7444520661584333
2884,5.211940081650379
2885,7.322744761135071
2886,3.793028283214469
2887,4.787067640512612
2888,4.9433219740555385
2889,4.864328171417624
2890,3.8334543299288217
2891,4.629407673597136
2892,5.801383773306689
2893,3.7380214933177967
2894,5.87157232610492
2895,4.950143680689268
2896,3.964564666182023
2897,4.072358998471836
2898,4.594699256268341
2899,4.274689897315219
2900,5.5539916714186255
2901,4.237135945628429
2902,5.200531133059388
2903,6.0788039711135085
2904,3.733999421027464
2905,3.6909487876146088
2906,9.855522824252063
2907,4.08568986307357
2908,5.072685719198629
2909,4.358324740347829
2910,8.08498188042412
2911,4.211773097249952
2912,3.9846602811559357
2913,4.778983530030314
2914,4.963205141415824
2915,4.69520130470935
2916,4.219300784039419
2917,5.022839289556785
2918,5.549045110066878
2919,4.318641994668815
2920,4.065470583275636
2921,4.7872000115224065
2922,5.567182254148494
2923,11.90976757806932
2924,4.0708922054098435
2925,4.001427042407503
2926,4.84882980661896
2927,3.9777174436008504
2928,9.982629167377763
2929,4.723324606960158
2930,4.060756065698877
2931,4.693323001789349
2932,5.15770240957169
2933,5.216655638940336
2934,5.23767043740848
2935,5.530159943199118
2936,5.063793244420189
2937,4.839048928792448
2938,4.81038126536326
2939,3.8729483110866263
2940,3.693122548095759
2941,4.793261556450574
2942,5.052152032060158
2943,4.914147403739864
2944,3.7892330214157695
2945,5.97267912605597
2946,3.68473596424349
2947,3.672811531589568
2948,5.117883804676023
2949,3.8132521155782406
2950,4.416341552393712
2951,4.63711596968252
2952,4.737781124895163
2953,3.783302138681331
2954,3.7613107184279304
2955,5.325172894740373
2956,4.837652059637863
2957,5.238385640928119
2958,5.779190765837467
2959,3.6612862203573417
2960,3.9231376044296584
2961,4.379320833340307
2962,7.175367579026744
2963,5.9089866117830505
2964,5.625011082397936
2965,4.629407673597136
2966,6.521851548592178
2967,5.8829697914476355
2968,5.137561738245296
2969,3.879225529885687
2970,3.9244624978906684
2971,5.871019374756029
2972,3.738401394635041
2973,4.216845744220344
2974,6.535284433677765
2975,6.736377288073554
2976,4.86546437042891
2977,8.371922895590485
2978,6.091472225714822
2979,9.751951131892374
2980,3.7602777358781894
2981,5.3744028878193895
2982,5.957987122208594
2983,3.6529421842147562
2984,6.8248168513844565
2985,4.075158239500379
2986,5.811076427582478
2987,5.4292907205778445
2988,4.491101630060351
2989,3.9565152917877837
2990,5.857177407213827
2991,4.5109768881867
2992,4.536556124769964
2993,4.848065510324519
2994,3.9788362501172707
2995,4.234818930894148
2996,3.9630664253056267
2997,6.870486920386107
2998,4.873775908560247
2999,3.9403817802022645
3000,3.817838283499136
3001,4.012824728223892
3002,4.34560840217662
3003,4.481961884251736
3004,4.134638066166113
3005,5.713207782878954
3006,6.205255517531622
3007,3.893868183719322
3008,4.260131040257081
3009,5.950795625400321
3010,3.745215896073528
3011,6.282634782924218
3012,4.3925867745187315
3013,3.9544337335679054
3014,4.39333857093185
3015,4.4018639865905715
3016,9.22175451837401
3017,4.063329859669928
3018,4.274668967948806
3019,4.853517973293354
3020,3.638719015674736
3021,4.890689806153469
3022,4.746918640679593
3023,3.7910862510581644
3024,4.699358273772399
3025,3.745810038124588
3026,4.742204444037159
3027,3.667848306036183
3028,3.8228685270720466
3029,5.557774006238478
3030,4.04261174030132
3031,5.458646881981095
3032,5.451756599888831
3033,8.164519182200404
3034,5.1510583199650295
3035,5.100278974235054
3036,3.9909310784306964
3037,3.7452996430287797
3038,5.546561374163919
3039,5.052674791877305
3040,4.356400361692464
3041,3.735054610539594
3042,4.8522297647384836
3043,5.3176018450247
3044,4.682163252146859
3045,4.49537923016284
3046,3.7250255916581985
3047,5.385343948833908
3048,3.9760771421493724
3049,16.20968827870311
3050,3.9964307835575883
3051,4.2503776770859325
3052,3.7947207807868346
3053,4.16362499663551
3054,4.206327955046558
3055,4.4689681827708645
3056,4.279754634322972
3057,3.7147745241475496
3058,5.25020343295846
3059,3.7800865474322025
3060,4.142724681375138
3061,6.566298482546276
3062,3.68473596424349
3063,5.397111097433622
3064,5.806295022475914
3065,5.438926038511978
3066,4.659551063411142
3067,4.41324577912304
3068,4.252096065404616
3069,3.6792888907068386
3070,4.203006610358025
3071,5.461145358464249
3072,6.535055630024114
3073,4.6640857496500985
3074,6.160766614665498
3075,4.535482492072091
3076,4.242609057538871
3077,7.711960170120807
3078,4.346426935745154
3079,3.670386625429981
3080,4.812740368787768
3081,5.458338889202953
3082,6.379650456515567
3083,3.8571572952726028
3084,10.465901244056191
3085,4.638347955320526
3086,4.103046694197448
3087,4.876514450867576
3088,4.476977389998347
3089,3.805809593448307
3090,4.116833517970105
3091,4.687156917086814
3092,4.53749283729398
3093,3.724545367596742
3094,5.631562661855708
3095,3.738401394635041
3096,6.008782702118799
3097,10.516095901769
3098,4.7085098033650725
3099,3.7988751398313
3100,5.915839562691794
3101,4.5559625220412965
3102,3.898119428442041
3103,4.578035604496056
3104,4.423048122831395
3105,7.9515033573302425
3106,3.692742850716668
3107,5.223967916160412
3108,4.210713808131489
3109,4.522243654071352
3110,5.0353785132617395
3111,6.370252034265256
3112,4.723324606960158
3113,3.711941012223548
3114,5.225654389625558
3115,4.723324606960158
3116,4.267114350507826
3117,5.246433893025165
3118,6.905755477570195
3119,5.444620590869855
3120,3.7421092612110747
3121,3.7370276809503147
3122,4.333408658573284
3123,7.339093608223024
3124,3.7741924939148803
3125,3.776646391467152
3126,5.098200034391531
3127,6.091269939546298
3128,4.114315358272233
3129,4.620200138578999
3130,3.967097225346495
3131,4.123993535038618
3132,5.538920491600944
3133,3.699028142165206
3134,3.692519163398261
3135,5.2811861630682815
3136,4.471340876363794
3137,4.8987240603727455
3138,5.156620495635669
3139,5.490064302858018
3140,3.708794421567138
3141,4.99616035348033
3142,4.373276261682802
3143,6.365961638120956
3144,3.9425565362002493
3145,4.975881075670403
3146,4.668230623977118
3147,4.9449921323843435
3148,3.8228828739049807
3149,3.7086534791116748
3150,5.423482802844354
3151,4.023052922383764
3152,4.180428601221512
3153,3.750048699600964
3154,5.25020343295846
3155,4.729503145692936
3156,3.966462245739523
3157,5.087224346406566
3158,5.066604040287725
3159,3.9249682631037652
3160,6.637864388857414
3161,5.529079901075804
3162,4.295283574623095
3163,4.227897632146459
3164,4.565697172041753
3165,4.710704733097826
3166,4.453370581707646
3167,4.959158279026072
3168,3.9079986847826413
3169,6.925792784278396
3170,7.159137963790686
3171,3.7566306507211875
3172,5.032703871511431
3173,5.611187589846494
3174,3.9980612833861144
3175,5.925463638589276
3176,4.5179446290819305
3177,6.9350728224316365
3178,6.950887765805376
3179,4.825971909923203
3180,4.388171077678142
3181,4.327215496809732
3182,4.88388359397518
3183,3.705977628442247
3184,4.869702408275054
3185,4.6793040814167925
3186,5.5751661563413215
3187,6.347533395584992
3188,6.802042505478653
3189,4.578925012440041
3190,5.059030188782647
3191,4.0112251954788
3192,5.829867195348721
3193,8.374836551293972
3194,4.601579959770614
3195,7.394767885596359
3196,3.66951038265538
3197,4.636971285850516
3198,5.572594914546858
3199,4.521148589487012
3200,3.754375625535784
3201,3.655896488188494
3202,4.277184928699279
3203,4.488285407111903
3204,4.153472183662241
3205,10.623789868589014
3206,5.4500710514693465
3207,3.8411084836453684
3208,7.326898378740768
3209,3.7601960747562995
3210,3.7698350709333375
3211,4.064621948075732
3212,5.529672317160911
3213,4.88579842105896
3214,3.706386556022946
3215,4.367496497104759
3216,4.025391624065497
3217,5.07758717868169
3218,3.66222312055762
3219,4.840871402805213
3220,3.744871959082775
3221,4.925229720424034
3222,6.0948648430878745
3223,4.465437914062222
3224,4.156059632002992
3225,5.24775880209408
3226,4.58945704490234
3227,5.467326160802469
3228,3.712287951343157
3229,3.7941544741230637
3230,3.787249198337746
3231,4.7156812040875735
3232,4.006569026924555
3233,4.886575666614126
3234,3.6447414990040023
3235,4.929666044796005
3236,3.9196340340801865
3237,5.0804430327610195
3238,5.361880559877152
3239,4.431002076026707
3240,3.719386132096919
