index,운송장_건수
1994,5.362942326841117
1995,4.047838636263663
1996,5.236323684288823
1997,4.039778032116111
1998,4.869647894663365
1999,5.027762289889443
2000,5.10505643468004
2001,4.834038923608197
2002,5.689814541218252
2003,4.471686270853981
2004,4.230853276888376
2005,3.759391556233027
2006,5.360829810151337
2007,4.877425472286932
2008,6.006832164208525
2009,4.592753989200082
2010,5.127957083358033
2011,7.532209837379953
2012,3.529370118137846
2013,4.689378218532643
2014,3.893830534469943
2015,3.509928330666726
2016,4.934272224861208
2017,4.0020979158251775
2018,3.5529867045865378
2019,4.98416196996971
2020,4.598528253670715
2021,4.5278710386512895
2022,5.284077739158441
2023,4.980431392991808
2024,4.835511704460884
2025,4.573199087132497
2026,4.411443655771636
2027,6.174437181926823
2028,3.488410230123436
2029,4.278050814025144
2030,4.405711464857958
2031,3.6495821516900637
2032,4.4275778109731805
2033,4.704084032998402
2034,6.734320693419137
2035,3.8494345024605376
2036,3.679125597986948
2037,4.258996645940318
2038,4.599211913807937
2039,6.207842796547723
2040,5.628291229280069
2041,3.5607955429350198
2042,4.738163992466749
2043,3.708595055689967
2044,5.548346880458587
2045,5.045523765578921
2046,3.9938041431400273
2047,3.857607878346105
2048,4.28417380063305
2049,7.355197055793473
2050,3.6189734897291035
2051,3.546162055244467
2052,3.657027106748975
2053,4.559249456741302
2054,4.274326058213229
2055,4.837784087292372
2056,3.942488362435999
2057,4.481138704987408
2058,3.7559929044874902
2059,3.9064973818726623
2060,3.612701051871688
2061,5.669994653228272
2062,4.810856859669255
2063,7.0163994718760785
2064,5.303192542999735
2065,3.652551088275535
2066,3.8923755395232735
2067,3.9170140509039686
2068,4.118824544664806
2069,4.539970110097896
2070,5.774546198710174
2071,3.7171301257392795
2072,5.2538422449721915
2073,5.237218225802614
2074,5.81220241475024
2075,4.03192417901488
2076,4.809273739818745
2077,4.812821506886919
2078,7.526323693699444
2079,3.592513173033642
2080,5.390736102689125
2081,4.596753516687225
2082,5.1612597501199176
2083,3.739061702948835
2084,4.163515926726607
2085,3.526687621883963
2086,6.011360901633908
2087,4.7139101947032795
2088,6.491573403305474
2089,4.694923913121381
2090,5.078883846236454
2091,3.92626449550699
2092,5.645307157205972
2093,4.60555290578179
2094,3.6218928389970975
2095,5.825270644662344
2096,4.672786219647625
2097,4.694596658757495
2098,6.427536941065623
2099,4.475553530155565
2100,3.6592838553157185
2101,3.613994675725515
2102,6.274203470672268
2103,3.624325936379876
2104,3.938853422560608
2105,4.939340673818879
2106,3.7638642308607158
2107,4.473432650579366
2108,3.6316449089320555
2109,4.554048673961638
2110,5.9083657902021045
2111,3.9524387066183055
2112,4.235390906261491
2113,7.36395428470572
2114,8.850142281873975
2115,4.565484683708074
2116,4.970653270987088
2117,5.34845318452112
2118,3.5744286234980804
2119,5.450033684817756
2120,4.964739933872507
2121,4.565562636675627
2122,5.362140999860758
2123,4.172094696362677
2124,5.814997014456503
2125,5.55938405870277
2126,3.6659845739781876
2127,7.344572880906281
2128,3.92898743598838
2129,4.726972185328273
2130,6.694106473791247
2131,4.659972267524996
2132,3.856430372963286
2133,4.956042468000934
2134,4.826931401239715
2135,6.486894147960009
2136,5.72639134668716
2137,3.894380936534628
2138,3.614723746799851
2139,6.151423750248024
2140,5.000355436635291
2141,3.943004604187392
2142,4.841571668753213
2143,4.746663464484215
2144,5.164927260873955
2145,4.4677876582718135
2146,3.6170510402790867
2147,4.354976397167689
2148,3.8845168433400508
2149,3.7413552174845024
2150,5.467482407493771
2151,5.7076509099268025
2152,4.098509755251846
2153,4.597149192704536
2154,5.244318846135449
2155,3.7331052916352916
2156,4.1457583742478965
2157,5.550217799763554
2158,4.895806057100829
2159,4.670318072426065
2160,6.491025728770419
2161,4.320062546017327
2162,5.01117374298294
2163,3.6041608369191573
2164,6.6439192587797535
2165,4.757565433254623
2166,4.675654580185125
2167,4.244181326852257
2168,3.809380812143861
2169,3.61890826395458
2170,5.202632973910363
2171,4.927703773939632
2172,4.807918192555778
2173,5.945967536387246
2174,5.174691437355192
2175,3.5502389907304224
2176,3.607394921413905
2177,3.6648582193586288
2178,4.048080279065919
2179,8.678553334503036
2180,4.348418835029172
2181,4.67906488981958
2182,5.065095636111884
2183,3.685596388587936
2184,4.759963856975205
2185,3.795068413183588
2186,15.084334615660493
2187,3.6995152722236995
2188,3.8082699043763535
2189,4.500798714022117
2190,3.690802862872524
2191,4.405513461570575
2192,4.332623816006741
2193,3.8113873251808825
2194,4.994934348564411
2195,3.6416573550146767
2196,4.51110752266394
2197,5.488535787508975
2198,4.6327638771062905
2199,5.7082917086745795
2200,3.707545841370609
2201,3.5214198060560253
2202,5.051410327506336
2203,4.88323650481413
2204,6.616728860133748
2205,3.089603594826178
2206,3.574075690934123
2207,4.175150736594929
2208,6.196746488387494
2209,4.533134253656641
2210,4.921290912144446
2211,4.34840660534051
2212,3.4491541418246205
2213,4.203831238292675
2214,4.005419908095232
2215,4.938888286176198
2216,5.315064289168975
2217,4.8409420941687715
2218,3.5539342961680793
2219,7.748235130116982
2220,3.796631257266049
2221,4.328971038398749
2222,3.7543740779783352
2223,6.490309656067812
2224,9.85169882353234
2225,4.9788031391331025
2226,4.354603772522439
2227,4.096465852561011
2228,4.567093122154995
2229,3.709675888734042
2230,5.953085537765041
2231,6.511109555408505
2232,3.939732424435758
2233,6.554136697105275
2234,4.939322759524975
2235,4.29928021934191
2236,4.594672526544787
2237,5.0725619378952755
2238,3.8695515026738962
2239,5.512607586036878
2240,5.295910745250157
2241,6.922041277231003
2242,4.4269896317525115
2243,7.612631502165864
2244,3.701551100069629
2245,4.5079257040767216
2246,6.313726744520268
2247,5.645766943633867
2248,5.991580757848491
2249,4.671956044903715
2250,5.175154680976239
2251,3.6928639776037917
2252,5.09049973153416
2253,3.546494995394504
2254,6.299601500070889
2255,4.961033120348234
2256,3.9580171253224705
2257,4.268023712290226
2258,6.240580507392637
2259,4.522102072263174
2260,6.295419451524001
2261,3.611229209892633
2262,5.252828303950718
2263,4.922188234431797
2264,3.4709823131278226
2265,3.5871444363090457
2266,3.4990158813742833
2267,3.6842596086474515
2268,5.211652730215461
2269,5.107738580374061
2270,4.665918601093356
2271,3.7250195971622637
2272,5.079462029962116
2273,4.399932474225561
2274,3.586903300090671
2275,4.566416766822119
2276,3.670462103253531
2277,4.743558681660043
2278,3.7203063980443103
2279,5.102182836122806
2280,5.611256099300757
2281,4.68102209488713
2282,6.484146680600206
2283,3.966429421281835
2284,4.856175280077722
2285,4.569134566228153
2286,5.06308330140917
2287,3.6233706527431386
2288,7.3561278211871475
2289,3.6124323644282277
2290,9.236813929120583
2291,4.282592239299151
2292,3.9110039321695367
2293,5.365711794249981
2294,3.5618200784724072
2295,3.4788745265181875
2296,4.908109864647185
2297,5.52725286238157
2298,4.706298745212516
2299,4.623484116572079
2300,3.651067453488458
2301,4.373913709272323
2302,5.049827998899622
2303,3.666810230398092
2304,5.4992554593901986
2305,5.417500463303746
2306,5.029262326896436
2307,5.9462116045271545
2308,5.1088587895996715
2309,4.203314365791268
2310,5.2453725899383725
2311,4.6132491122572
2312,3.6769867800743006
2313,4.290761996439613
2314,4.6124884444601975
2315,5.615506329731944
2316,3.8764773622527096
2317,4.083316246974096
2318,4.9423167472804055
2319,3.6326032751686004
2320,4.333338671526281
2321,3.583840357992316
2322,3.5301817596479124
2323,5.221428223759256
2324,4.590261300571318
2325,3.604872612481526
2326,3.851690295363687
2327,4.815060485610025
2328,3.524150029961877
2329,5.470024303409995
2330,4.779229973574379
2331,3.6317257285222984
2332,6.032927398940575
2333,3.875116495288386
2334,3.8454755455249496
2335,4.329623997560798
2336,6.414971140235888
2337,5.682482773296903
2338,3.694614826221801
2339,4.046927517183182
2340,6.465470055605987
2341,3.8496841895204996
2342,4.6797414414135865
2343,4.34659811426425
2344,4.7672319863426225
2345,3.8561799324137698
2346,6.240874225533654
2347,3.510628501625576
2348,3.8632363351857832
2349,4.74535162667872
2350,4.367988915512695
2351,5.594776641885095
2352,5.30041160053379
2353,5.285512778468022
2354,6.059285469934757
2355,4.7857530163344295
2356,4.601626690313663
2357,5.029045581081874
2358,7.052407465026799
2359,3.592880867221123
2360,5.018964786153237
2361,4.193009852958563
2362,6.900699063184749
2363,5.511926652366729
2364,3.443124885760421
2365,3.8324620581481805
2366,5.212741536740665
2367,4.622362224488249
2368,5.076439960479852
2369,5.718064708083055
2370,5.270244264009045
2371,4.341110607455279
2372,5.324956367855
2373,5.958254591253239
2374,3.65838304021108
2375,4.601694710104269
2376,3.7076404439185033
2377,8.594778324526395
2378,4.042401206622876
2379,4.630539407059641
2380,3.9639567743311255
2381,3.7318377871836215
2382,4.196960280472167
2383,4.388465527141044
2384,6.149066281511948
2385,6.831160679777764
2386,3.8838584320948843
2387,4.558499900558962
2388,5.219706044374402
2389,4.411878189239286
2390,4.967154623454409
2391,5.947497234776289
2392,3.420636573149911
2393,4.086855749409325
2394,5.646547762235659
2395,3.6510336366068135
2396,3.5939949313189468
2397,3.6071631972825107
2398,4.161081613293742
2399,6.095229848670341
2400,4.059541170530075
2401,4.78034072972758
2402,6.050118330216642
2403,5.359272477557187
2404,5.775752557726268
2405,5.285403253549426
2406,3.737654278161744
2407,3.773126567699653
2408,3.5397534573870364
2409,4.541129302271628
2410,4.843330459474384
2411,7.1188959541365175
2412,6.847194526890475
2413,3.412159560312572
2414,4.982041124479693
2415,4.831329829811245
2416,4.986324000979534
2417,5.836427102023842
2418,4.090428454898331
2419,6.23742675970215
2420,3.6559584434735584
2421,5.292544892343075
2422,4.237988922913381
2423,3.588426740826923
2424,5.248596940855481
2425,6.989939644065654
2426,6.360456564943686
2427,4.247636977836619
2428,3.936425886185435
2429,4.561272946438264
2430,5.347500542490223
2431,4.616460516040458
2432,4.871664231559474
2433,5.302864992894811
2434,3.5705759243312096
2435,4.6345403329948685
2436,4.997913563851301
2437,8.1926887435892
2438,4.800835201386457
2439,7.42251116007836
2440,4.779246152096741
2441,4.040289924019468
2442,5.71118880612878
2443,3.653961748520268
2444,3.8063736278979774
2445,3.713452927981875
2446,3.662842284972437
2447,4.210602131302458
2448,4.230549864201138
2449,6.274129884048529
2450,3.6560006542987296
2451,4.8444629492100395
2452,3.851751365108122
2453,6.523576017026856
2454,5.861080472869914
2455,4.261714317263773
2456,3.5321590177776927
2457,3.7407216412287325
2458,4.115034027597135
2459,4.457891502346431
2460,3.489481808110067
2461,5.080570053962102
2462,6.836276667615556
2463,3.79836449333598
2464,3.4457138545395565
2465,4.051640306432443
2466,5.389069854714496
2467,4.492366177371154
2468,5.515991631255782
2469,3.603639069864832
2470,4.691033480423332
2471,4.60100250814225
2472,4.006817667204002
2473,5.988719697543705
2474,4.81412824971316
2475,3.6318240239715505
2476,3.668327592782902
2477,4.800736926359186
2478,3.8629817305257257
2479,4.022222878353838
2480,4.056050997748242
2481,5.010164710011716
2482,3.7650196354896828
2483,5.505456364388645
2484,3.7842770226292
2485,5.724099623062735
2486,5.230564081060717
2487,5.254677841960456
2488,5.2539124707672205
2489,3.7015479024228313
2490,3.932270135439473
2491,6.337289723392944
2492,4.804502459475849
2493,5.456415501319117
2494,6.1244090388038925
2495,3.7429443774812663
2496,7.5559391800907125
2497,6.058779297496541
2498,3.607073895432095
2499,6.172225322608721
2500,4.129237599240519
2501,6.722344571984485
2502,3.745628231052471
2503,4.807191757779899
2504,4.606041864192496
2505,3.968928907616848
2506,3.9439676273787376
2507,3.7048817548775026
2508,5.246230126545753
2509,3.6215198655113987
2510,4.9879163756935725
2511,4.805465648404954
2512,3.852700374846046
2513,6.438807890411134
2514,3.635462559904152
2515,3.9710686818723513
2516,4.979278715695815
2517,4.054492203127458
2518,4.719360047475206
2519,5.7364914246353935
2520,3.690366631476311
2521,4.651672034390206
2522,4.523850506063124
2523,3.783091266527211
2524,4.921564682699397
2525,7.801313041619451
2526,3.680381788215645
2527,4.5691504495239155
2528,4.444541343529855
2529,6.070137509943197
2530,4.150001650316411
2531,3.7251485168572023
2532,3.418898613272332
2533,3.7407825370282084
2534,6.0568747596628185
2535,3.861519233766179
2536,3.615874874074127
2537,3.8626759399343285
2538,4.837649189757715
2539,9.328972603481617
2540,4.858272432407153
2541,3.547353321886956
2542,5.370385053216848
2543,4.216233105869196
2544,3.8433362990794326
2545,4.961943821094895
2546,7.81902881595726
2547,5.744379737650812
2548,4.961380120234044
2549,3.6473166850914347
2550,5.25420358804961
2551,4.994567608262866
2552,4.71077353272606
2553,6.026491843255947
2554,3.4870911182898583
2555,4.8873495301783585
2556,4.74777235283
2557,6.31049668888593
2558,5.192196056610956
2559,3.5732569454088337
2560,3.615467353206082
2561,4.784095544695309
2562,3.8278919164633485
2563,5.52651090217599
2564,3.590807094256954
2565,3.6531560916502257
2566,4.82418223699764
2567,4.977235507772249
2568,3.72019991423882
2569,3.5605349129907653
2570,5.162729272764727
2571,4.407424944505865
2572,4.072030977779569
2573,6.010637684200886
2574,5.746195577519621
2575,3.684588619644489
2576,3.4034141034769565
2577,5.063712792968851
2578,3.7714626280305725
2579,3.6371247324514124
2580,6.41331399800496
2581,4.3704711572352375
2582,5.118523372558345
2583,7.214448433937596
2584,3.5636265104020026
2585,4.600002883155714
2586,4.69483323948779
2587,3.601133105562004
2588,4.936816670804144
2589,4.351075135284718
2590,5.454190428805552
2591,4.715548365921591
2592,4.792916149616932
2593,3.3869754721872
2594,3.6062262439143637
2595,4.649223967604632
2596,4.35446094845467
2597,4.832920369546839
2598,9.90775172781621
2599,3.730705949066817
2600,4.03899361521024
2601,7.1372715877522666
2602,5.012402333123922
2603,4.803661681920645
2604,11.698593666953734
2605,5.588199166750892
2606,5.168419173466647
2607,4.01169438239132
2608,3.7636620072009714
2609,3.759820299029437
2610,4.2493121127555815
2611,3.7988518592343725
2612,4.904817386737668
2613,5.803792254809229
2614,5.382329010771447
2615,3.8738600782074766
2616,4.067204164645685
2617,5.687818321472384
2618,3.7059532985928842
2619,4.732729629138131
2620,5.590377370006282
2621,3.575871071381256
2622,6.8859404699252424
2623,3.622864065207993
2624,5.1050092457148155
2625,3.856077139681583
2626,3.464839475001391
2627,4.979634352603323
2628,5.710574942617253
2629,3.8136608058128676
2630,3.5365575453771814
2631,4.2578881682873995
2632,3.937913503742783
2633,4.670078892837393
2634,4.055163794221038
2635,3.3589515761136615
2636,3.889196432713889
2637,4.4337744793030485
2638,3.8446570391153956
2639,4.000696773820728
2640,5.855303796525529
2641,5.676940466751666
2642,4.902609068733149
2643,4.204103639819212
2644,4.3384162273686835
2645,5.1467681441733655
2646,3.6852198232064515
2647,5.849014639184779
2648,3.649542057876482
2649,4.367062499340341
2650,3.470202735558372
2651,3.6923547423603584
2652,3.8546540364577
2653,6.068471625611115
2654,4.810371001036542
2655,6.229899560517769
2656,5.09623569580819
2657,7.198447146521951
2658,4.885895325397687
2659,4.786285330591345
2660,4.623065222350231
2661,5.450879147061133
2662,3.680378465564449
2663,6.0657864139159905
2664,3.718533946114589
2665,4.23981061048035
2666,3.724387591962375
2667,4.320968130934704
2668,4.611192041384269
2669,6.240000026030135
2670,4.174350407566421
2671,5.259378480289231
2672,7.176889098926426
2673,3.7747681882932973
2674,3.6442194381683217
2675,4.811356352499798
2676,8.139810273576316
2677,3.6518511957684217
2678,3.7114087739651946
2679,5.488314634761978
2680,3.7429462311060004
2681,3.783416634372712
2682,5.173704032929671
2683,4.934297776703664
2684,3.6773932826828584
2685,4.287147485710616
2686,3.926689284222439
2687,4.391954442334491
2688,3.6112273538796393
2689,4.950007110465553
2690,4.144129049736644
2691,3.639650079890715
2692,3.65135809433114
2693,4.227424907741058
2694,3.647891107672092
2695,4.126656642289114
2696,8.127563712677164
2697,4.231839262545712
2698,4.903523191761555
2699,5.562397749787286
2700,4.720031523089729
2701,3.532377612079991
2702,5.4660297231348105
2703,3.5923284821218697
2704,3.70942014310093
2705,3.9225839731224337
2706,5.450380156637217
2707,3.70124174519142
2708,3.9032372362003125
2709,4.46466674268347
2710,6.3958821109463875
2711,5.6049808430959995
2712,11.852964775829662
2713,6.590322728458712
2714,4.5002924557818
2715,4.622892794948345
2716,5.663963075041141
2717,5.372365274141945
2718,5.086577477812343
2719,3.5641485798247086
2720,3.5863115748574335
2721,3.5531615041701876
2722,5.717404054489591
2723,3.631749657079321
2724,4.336681253464265
2725,5.336681335586473
2726,5.094512078421114
2727,6.4833709225089855
2728,6.565098791552919
2729,3.611457198541785
2730,5.15884506759433
2731,6.618021805999703
2732,5.41010055181024
2733,4.877210998249266
2734,4.858824113565536
2735,6.530644619635766
2736,3.6669225407489505
2737,4.436497106236786
2738,3.6331099740916795
2739,4.5917663509919
2740,5.825568772586959
2741,3.8231168008022482
2742,5.469374595018619
2743,5.894611119815052
2744,3.9983800825174836
2745,4.922483593650159
2746,4.785983286547
2747,3.643246980252652
2748,6.620478034257983
2749,6.446308205948279
2750,4.52345102498388
2751,4.9398622680384445
2752,5.129345345232395
2753,3.606072352066328
2754,7.299638436431561
2755,4.854901288483233
2756,3.4595804359978257
2757,4.725131869660219
2758,3.571624286042802
2759,4.445387556352946
2760,4.46665055878095
2761,3.4093020693257436
2762,7.959575093189234
2763,4.837659651704138
2764,7.56774170480445
2765,3.806724006379884
2766,5.209240740906651
2767,3.6880075235920224
2768,4.300237385254464
2769,4.977409499250889
2770,4.346361613020482
2771,5.872539417572541
2772,4.7008087738345825
2773,3.6704713969752976
2774,3.7183330158067767
2775,5.053855644743086
2776,4.106131846325846
2777,6.87631235535609
2778,3.407032875392271
2779,5.1471906408705035
2780,3.885312178408317
2781,5.309099470729566
2782,4.109897863592438
2783,3.8453060207652707
2784,3.9820646230637227
2785,3.533601827183275
2786,3.806677377209011
2787,3.6168180303571815
2788,3.75062261248028
2789,3.632426828782426
2790,4.309042364265858
2791,3.9540254362367273
2792,4.875527144261529
2793,3.7942758305489708
2794,4.357965348357245
2795,4.911554347433744
2796,5.4781211060596835
2797,4.518664820903659
2798,7.811597711919915
2799,5.686791733496751
2800,3.7570608051076655
2801,5.5167913330259575
2802,4.094490993719741
2803,4.15376260745712
2804,5.3109716048517015
2805,5.4880838013431985
2806,5.1125903237681225
2807,3.832779807661078
2808,5.009863459017792
2809,4.419456056280403
2810,7.506817011256991
2811,4.901711447114171
2812,5.962593957149993
2813,7.00937144015307
2814,5.280073867114999
2815,3.602992788764932
2816,4.917957910467318
2817,3.5445110294524067
2818,5.170648120184881
2819,6.460924502145196
2820,6.055565166651179
2821,3.8159596061561993
2822,5.843790623400396
2823,4.966358766782825
2824,3.816217032511876
2825,3.7117968104227614
2826,5.820450343526348
2827,4.7718567041746764
2828,4.65180841481329
2829,5.274869697749919
2830,3.5464351184119245
2831,4.888465901814489
2832,4.307262644862879
2833,3.696592764204806
2834,5.424695369371462
2835,5.258852957999904
2836,7.02636693229302
2837,4.536253686549244
2838,4.588431319157645
2839,5.123589551808556
2840,4.687918047115266
2841,5.225769384745699
2842,5.085127420471018
2843,3.9029607508758946
2844,4.30110786555375
2845,4.23977800788348
2846,3.596381197650855
2847,5.627322037642612
2848,3.8633464016558383
2849,4.400862730558113
2850,3.7216400045906504
2851,3.53861441909666
2852,5.695052688176147
2853,5.354857041007134
2854,5.646713110339879
2855,4.961368625867898
2856,6.256283735226074
2857,7.567934032378836
2858,4.766538813688994
2859,3.688922113690548
2860,4.524915404017545
2861,8.557269665917598
2862,7.52898362024999
2863,5.151208368949924
2864,5.461625658725463
2865,3.56416031565529
2866,4.9962005185034535
2867,3.6583287030746963
2868,4.081793716807999
2869,3.6020120720538378
2870,4.257498456693347
2871,4.799256073974773
2872,5.826941071997039
2873,4.734144206980783
2874,5.140086359040268
2875,6.109657789763705
2876,6.690461275337868
2877,6.274726390686856
2878,3.6532545781377874
2879,8.935749975225841
2880,6.112842415683863
2881,3.6237612874715803
2882,4.243501027921342
2883,3.6573508751583406
2884,4.395692999239017
2885,6.6511509075812665
2886,3.836371073180278
2887,4.777230608526157
2888,5.011422224200878
2889,5.243037375515499
2890,3.932060598802977
2891,4.899953214958531
2892,5.207758011512311
2893,3.8166493769555405
2894,5.7609225205632235
2895,4.58791280493574
2896,4.0019575043261435
2897,4.374930116727366
2898,4.538081013270331
2899,3.9071050847495994
2900,3.778950721357794
2901,4.52741678458199
2902,5.109568683801131
2903,6.854974767062008
2904,3.571288831637651
2905,3.613213893251121
2906,8.19174431989027
2907,3.953868972672637
2908,5.635839686627765
2909,4.056486162324096
2910,6.6608727064689415
2911,4.155981084024345
2912,3.631048019470815
2913,5.466831271954453
2914,5.114104948401952
2915,4.57274382528963
2916,4.195306274135666
2917,5.295752982262944
2918,7.537724175128806
2919,4.774080444669123
2920,4.082666211544305
2921,4.840350149083256
2922,5.378610366326483
2923,7.121452433416428
2924,3.949030881838473
2925,3.761392773537344
2926,5.682052282954158
2927,3.9563188965237583
2928,10.972424208646524
2929,5.616400174091846
2930,3.7789007031798048
2931,4.841203419052999
2932,4.958388226866399
2933,4.517010461646118
2934,5.178400827395549
2935,5.964757785177788
2936,4.18058829621905
2937,4.75410136625551
2938,4.744823775643689
2939,3.9974316814706277
2940,3.501533713657692
2941,5.863269525024589
2942,6.187087808770836
2943,4.913781965325311
2944,3.638320324873036
2945,5.786382769349128
2946,3.6379550236884532
2947,3.682977100484392
2948,5.363178895052092
2949,3.7229502695931864
2950,4.112733628079608
2951,4.463787788313793
2952,5.360098608011738
2953,4.143262973955171
2954,3.800667455396723
2955,5.332988362746018
2956,5.021828162722846
2957,5.2709993395048995
2958,6.019714403656857
2959,3.517128187922135
2960,3.9396653937389883
2961,4.261586345541754
2962,5.064411813605673
2963,6.026874706173604
2964,5.18482495615251
2965,4.862035625692517
2966,6.24672948381527
2967,5.04410160569602
2968,5.201427624570284
2969,3.9471406888051073
2970,3.6318555745946886
2971,6.876782224573259
2972,3.653173093232291
2973,3.594243161066577
2974,7.30517278972248
2975,7.148151539927546
2976,5.323511805001525
2977,5.740448014285578
2978,5.165841933486915
2979,8.289062439444068
2980,3.54560055731216
2981,5.662522670846398
2982,6.626273154224989
2983,3.440043374393834
2984,6.332899326934819
2985,4.187675654529965
2986,6.3119770858603506
2987,6.038655524989323
2988,4.814610799370417
2989,3.845406637909457
2990,4.87055708691074
2991,4.808526205885511
2992,4.624059819775769
2993,4.962464664994864
2994,3.9665171950205034
2995,3.8976982952180124
2996,3.4425226548469805
2997,6.606347563801784
2998,4.492803527312691
2999,4.124238707668811
3000,3.7653065306899602
3001,4.345567791421558
3002,5.3186037414357195
3003,4.527582529828101
3004,4.281265307640409
3005,4.906697880434578
3006,6.396045359261514
3007,4.267446320057303
3008,4.453077219238718
3009,5.5879288386564046
3010,3.746754734006196
3011,6.212436079352649
3012,4.021138799588938
3013,3.65631107333313
3014,4.641520949067
3015,3.6052420413443405
3016,7.471893789596002
3017,3.966996106750439
3018,4.2722490580778265
3019,4.498489929055672
3020,3.7402294531130846
3021,4.925711909183373
3022,4.6076980000231105
3023,3.8129593797537416
3024,4.970392813123132
3025,3.6985835696182914
3026,5.0265683706628295
3027,3.6097309460679123
3028,3.805542025253575
3029,5.669298261275776
3030,4.061991339319305
3031,7.291496991436275
3032,5.615376097656896
3033,7.004555356255252
3034,4.502886448822432
3035,4.741458509704097
3036,3.891656506847352
3037,3.8980494940329873
3038,6.213384422247921
3039,4.669783408266777
3040,4.14071422388814
3041,3.6590240494323965
3042,4.660528680579862
3043,5.211212896276829
3044,4.29575714816475
3045,4.752186164121382
3046,3.4705551808768895
3047,5.033503444511502
3048,3.876603334101953
3049,8.127951783794646
3050,4.345464080315428
3051,4.779273066189848
3052,3.7440625793741167
3053,4.40561055876776
3054,4.183974313403283
3055,4.472706463912485
3056,4.129805935177715
3057,3.6501629157485898
3058,6.45921967689196
3059,3.726658579201021
3060,3.9301881370424327
3061,5.5999843702092456
3062,3.6278090781271257
3063,5.21048977070973
3064,4.978359599436514
3065,5.421606408471154
3066,6.216605940687915
3067,3.445270015187124
3068,4.556024392008857
3069,3.750416428758069
3070,4.901285096365878
3071,7.4395231418736465
3072,6.106774531507813
3073,5.030395891045403
3074,6.215621073190655
3075,4.144553393301782
3076,4.121873594207576
3077,7.357661074989444
3078,4.533211495082071
3079,3.6476171164974707
3080,5.686644387849299
3081,5.239453541858718
3082,8.76387247305677
3083,3.9174783920953122
3084,8.375000023789388
3085,4.600768695626425
3086,4.04736525526202
3087,5.089239813024698
3088,4.945784181421036
3089,3.55947330822748
3090,4.278457877653411
3091,5.018071557976629
3092,4.931940132311799
3093,3.6886211974531595
3094,5.346782553296441
3095,3.6526052474624313
3096,5.410860485214443
3097,7.642981515828682
3098,5.141851362574778
3099,3.892904283864805
3100,5.510542438887628
3101,4.787794418167355
3102,3.5494964095761286
3103,4.947258445937757
3104,4.266671355460593
3105,5.649562583966029
3106,3.654235452052051
3107,6.083841464999042
3108,4.5658042442144176
3109,5.0169167840893385
3110,5.133793486866617
3111,5.435775793042529
3112,5.527142563019952
3113,3.6467159396568003
3114,5.408858518659531
3115,4.8010426136842055
3116,5.561012751915769
3117,5.564239991809661
3118,6.732996553310617
3119,4.653372992733903
3120,3.666823838610902
3121,3.682961642957738
3122,4.314084907448082
3123,7.265832602464515
3124,3.745256611848229
3125,4.027036826306956
3126,5.667975634129829
3127,6.585786466161806
3128,4.659922996904333
3129,4.651368270994691
3130,3.8376456326360207
3131,4.5418609711753595
3132,5.371624194582811
3133,3.638356070841099
3134,3.665522197185391
3135,4.9159389210474
3136,5.994503425552771
3137,5.553400702617585
3138,5.3586360130954285
3139,5.842473200058834
3140,3.5519405988849795
3141,4.87447973518444
3142,4.530925350419155
3143,6.69979972256502
3144,3.686179060487956
3145,5.437023812045277
3146,5.428778558223092
3147,5.303516473865593
3148,3.7273346093093735
3149,3.5521728033940456
3150,5.53024382884838
3151,3.9211187913747088
3152,4.411292893790437
3153,3.8731310991935346
3154,5.5944864946173025
3155,4.726355148234859
3156,4.088542625270867
3157,4.680056718050702
3158,4.461864834314173
3159,3.980609368422922
3160,7.636477038609659
3161,5.831025550573525
3162,4.338932131298107
3163,4.89699076172108
3164,4.77442777411995
3165,4.3288331319603435
3166,4.4092864871986395
3167,5.0428452792117575
3168,4.689353016747638
3169,5.972241606355129
3170,6.671434728689101
3171,3.8639772842277122
3172,4.855959990259886
3173,6.013694036757096
3174,3.9656436243959723
3175,6.7330756520358515
3176,4.732705344076795
3177,6.330845973879325
3178,5.9612695418808475
3179,5.231128182178598
3180,5.196662352859998
3181,5.1115919776361745
3182,4.746531321250642
3183,3.6552879600359667
3184,4.813060350246426
3185,4.964921027167574
3186,6.325512683665114
3187,6.423000449245107
3188,6.013752779436452
3189,4.511720598780443
3190,6.301857032273171
3191,4.11741914964756
3192,6.491090646888003
3193,10.282709161685116
3194,4.3152864429819875
3195,6.606452691663814
3196,3.4307719561644254
3197,5.09385868463159
3198,5.886474401459053
3199,4.559911294692446
3200,3.7652704114249986
3201,3.684163979098796
3202,4.9149885757083585
3203,4.905627727607983
3204,4.55241289845249
3205,6.87682403915156
3206,5.663862624902269
3207,3.7735748841165924
3208,7.7398332001320025
3209,3.8404182832745173
3210,3.8067437945050155
3211,3.8434402929930953
3212,4.695567391557653
3213,5.592230086025669
3214,3.5743918542991113
3215,4.308362942953774
3216,4.085453436359748
3217,4.638706653807152
3218,3.4083896106205764
3219,5.004907513488576
3220,3.7517826707541655
3221,4.533069942785534
3222,6.319422000032485
3223,4.98374671917021
3224,3.9581837889976015
3225,5.739837691120463
3226,4.139114880373974
3227,5.60335564164269
3228,3.5745470886416197
3229,3.6346291262303567
3230,3.599146494616684
3231,6.192715488934563
3232,4.184208526222221
3233,5.364913203339254
3234,3.6546144928090825
3235,5.3966331225172395
3236,4.0800954544857095
3237,5.336338519649958
3238,5.597893051403991
