num_date_time,answer
13_20220827 21,2816.002685546875
13_20220827 22,2784.962158203125
13_20220827 23,2727.882080078125
13_20220828 00,2697.965087890625
13_20220828 01,2593.770263671875
13_20220828 02,2554.625244140625
13_20220828 03,2467.605224609375
13_20220828 04,2449.9306640625
13_20220828 05,2327.447265625
13_20220828 06,2134.704345703125
13_20220828 07,2091.718505859375
13_20220828 08,2175.71875
13_20220828 09,2218.474365234375
13_20220828 10,2290.14111328125
13_20220828 11,2363.684326171875
13_20220828 12,2393.0810546875
13_20220828 13,2414.219482421875
13_20220828 14,2400.630126953125
13_20220828 15,2423.650146484375
13_20220828 16,2399.959716796875
13_20220828 17,2367.574462890625
13_20220828 18,2296.34716796875
13_20220828 19,2748.159423828125
13_20220828 20,2789.3564453125
13_20220828 21,2780.849853515625
13_20220828 22,2745.334716796875
13_20220828 23,2718.327880859375
13_20220829 00,2715.5810546875
13_20220829 01,2675.580322265625
13_20220829 02,2631.179443359375
13_20220829 03,2619.375732421875
13_20220829 04,2610.6708984375
13_20220829 05,2363.973388671875
13_20220829 06,2132.053466796875
13_20220829 07,2111.699951171875
13_20220829 08,2247.813720703125
13_20220829 09,2356.000244140625
13_20220829 10,2469.16943359375
13_20220829 11,2544.924072265625
13_20220829 12,2538.892333984375
13_20220829 13,2671.006591796875
13_20220829 14,2645.096923828125
13_20220829 15,2521.289794921875
13_20220829 16,2510.427978515625
13_20220829 17,2492.276123046875
13_20220829 18,2427.1220703125
13_20220829 19,2853.090576171875
13_20220829 20,2901.997802734375
13_20220829 21,2876.083740234375
13_20220829 22,2860.2109375
13_20220829 23,2823.289794921875
13_20220830 00,2801.045166015625
13_20220830 01,2786.430419921875
13_20220830 02,2732.439208984375
13_20220830 03,2696.75
13_20220830 04,2703.3056640625
13_20220830 05,2459.319091796875
13_20220830 06,2251.55615234375
13_20220830 07,2203.996337890625
13_20220830 08,2294.0107421875
13_20220830 09,2469.3095703125
13_20220830 10,2591.271240234375
13_20220830 11,2536.3046875
13_20220830 12,2468.5537109375
13_20220830 13,2449.673828125
13_20220830 14,2457.6015625
13_20220830 15,2450.551025390625
13_20220830 16,2461.916748046875
13_20220830 17,2383.0498046875
13_20220830 18,2329.679931640625
13_20220830 19,2817.6728515625
13_20220830 20,2840.722900390625
13_20220830 21,2837.657958984375
13_20220830 22,2820.049072265625
13_20220830 23,2786.255859375
13_20220831 00,2752.348876953125
13_20220831 01,2694.72119140625
13_20220831 02,2686.2919921875
13_20220831 03,2682.031005859375
13_20220831 04,2685.110107421875
13_20220831 05,2480.908935546875
13_20220831 06,2286.430419921875
13_20220831 07,2246.10498046875
13_20220831 08,2314.836181640625
13_20220831 09,2449.1533203125
13_20220831 10,2501.401611328125
13_20220831 11,2540.131103515625
13_20220831 12,2508.733154296875
13_20220831 13,2481.273681640625
13_20220831 14,2478.40478515625
13_20220831 15,2477.599853515625
13_20220831 16,2490.398193359375
13_20220831 17,2398.685302734375
13_20220831 18,2373.771484375
13_20220831 19,2780.5029296875
13_20220831 20,2832.7392578125
13_20220831 21,2807.845703125
13_20220831 22,2728.527099609375
13_20220831 23,2710.057373046875
14_20220825 00,1563.3839111328125
14_20220825 01,1943.7322998046875
14_20220825 02,2026.1693115234375
14_20220825 03,1966.62548828125
14_20220825 04,1925.4345703125
14_20220825 05,1834.3157958984375
14_20220825 06,1545.3525390625
14_20220825 07,1236.5211181640625
14_20220825 08,1714.4122314453125
14_20220825 09,1980.9312744140625
14_20220825 10,2020.4078369140625
14_20220825 11,1979.6712646484375
14_20220825 12,1764.4246826171875
14_20220825 13,2012.1839599609375
14_20220825 14,2052.190673828125
14_20220825 15,2054.351806640625
14_20220825 16,2046.5074462890625
14_20220825 17,1974.7431640625
14_20220825 18,1648.9400634765625
14_20220825 19,1939.9141845703125
14_20220825 20,2080.661376953125
14_20220825 21,2043.0938720703125
14_20220825 22,2021.8892822265625
14_20220825 23,1958.6812744140625
14_20220826 00,1568.12548828125
14_20220826 01,1928.1240234375
14_20220826 02,1916.5396728515625
14_20220826 03,1886.8912353515625
14_20220826 04,1863.3729248046875
14_20220826 05,1713.9996337890625
14_20220826 06,1483.0057373046875
14_20220826 07,1237.3157958984375
14_20220826 08,1564.0745849609375
14_20220826 09,1840.46337890625
14_20220826 10,1897.7418212890625
14_20220826 11,1855.7894287109375
14_20220826 12,1719.5999755859375
14_20220826 13,1913.6170654296875
14_20220826 14,1969.3707275390625
14_20220826 15,1913.9056396484375
14_20220826 16,1938.482421875
14_20220826 17,1865.9383544921875
14_20220826 18,1389.1588134765625
14_20220826 19,1838.904296875
14_20220826 20,2071.418212890625
14_20220826 21,2051.365966796875
14_20220826 22,2052.498291015625
14_20220826 23,1880.4447021484375
14_20220827 00,1657.1077880859375
14_20220827 01,1968.3499755859375
14_20220827 02,1915.2530517578125
14_20220827 03,1873.3404541015625
14_20220827 04,1860.6998291015625
14_20220827 05,1627.1998291015625
14_20220827 06,1365.1142578125
14_20220827 07,1249.65673828125
14_20220827 08,1621.4576416015625
14_20220827 09,1779.23046875
14_20220827 10,1797.5736083984375
14_20220827 11,1665.86962890625
14_20220827 12,1284.0347900390625
14_20220827 13,1637.61181640625
14_20220827 14,1683.0892333984375
14_20220827 15,1647.6173095703125
14_20220827 16,1665.0960693359375
14_20220827 17,1472.4879150390625
14_20220827 18,1127.6527099609375
14_20220827 19,1609.7801513671875
14_20220827 20,1878.35888671875
14_20220827 21,1872.2689208984375
14_20220827 22,1852.958984375
14_20220827 23,1682.0941162109375
14_20220828 00,1258.7554931640625
14_20220828 01,1826.935546875
14_20220828 02,1878.1966552734375
14_20220828 03,1810.26904296875
14_20220828 04,1712.2359619140625
14_20220828 05,1516.6737060546875
14_20220828 06,1174.0301513671875
14_20220828 07,1022.260986328125
14_20220828 08,1371.94384765625
14_20220828 09,1525.1668701171875
14_20220828 10,1467.64697265625
14_20220828 11,1325.6314697265625
14_20220828 12,1011.64892578125
14_20220828 13,1479.2269287109375
14_20220828 14,1526.97216796875
14_20220828 15,1540.1771240234375
14_20220828 16,1517.2236328125
14_20220828 17,1399.0462646484375
14_20220828 18,1066.8194580078125
14_20220828 19,1619.8721923828125
14_20220828 20,1876.29931640625
14_20220828 21,1835.0107421875
14_20220828 22,1802.3404541015625
14_20220828 23,1754.6671142578125
14_20220829 00,1268.7435302734375
14_20220829 01,1839.6339111328125
14_20220829 02,1878.9140625
14_20220829 03,1868.44775390625
14_20220829 04,1870.7337646484375
14_20220829 05,1693.9085693359375
14_20220829 06,1435.0328369140625
14_20220829 07,1247.8065185546875
14_20220829 08,1639.5712890625
14_20220829 09,1923.7174072265625
14_20220829 10,1993.27490234375
14_20220829 11,1934.107421875
14_20220829 12,1671.263671875
14_20220829 13,1848.9398193359375
14_20220829 14,1885.4486083984375
14_20220829 15,1901.5394287109375
14_20220829 16,1886.2255859375
14_20220829 17,1843.205078125
14_20220829 18,1516.9063720703125
14_20220829 19,1825.54296875
14_20220829 20,1968.31884765625
14_20220829 21,1924.6646728515625
14_20220829 22,1910.7265625
14_20220829 23,1848.9237060546875
14_20220830 00,1469.9659423828125
14_20220830 01,1844.7362060546875
14_20220830 02,1752.1153564453125
14_20220830 03,1720.5289306640625
14_20220830 04,1721.951171875
14_20220830 05,1664.14404296875
14_20220830 06,1413.41796875
14_20220830 07,1222.5162353515625
14_20220830 08,1594.19482421875
14_20220830 09,1881.3643798828125
14_20220830 10,1959.4129638671875
14_20220830 11,1876.0164794921875
14_20220830 12,1646.3509521484375
14_20220830 13,1950.8946533203125
14_20220830 14,2054.234130859375
14_20220830 15,2058.1923828125
14_20220830 16,2056.096435546875
14_20220830 17,1972.1214599609375
14_20220830 18,1596.6612548828125
14_20220830 19,1985.6629638671875
14_20220830 20,2076.56689453125
14_20220830 21,2065.450927734375
14_20220830 22,2038.4700927734375
14_20220830 23,1896.486328125
14_20220831 00,1566.3433837890625
14_20220831 01,1930.9119873046875
14_20220831 02,1881.7220458984375
14_20220831 03,1845.5455322265625
14_20220831 04,1769.5003662109375
14_20220831 05,1642.0689697265625
14_20220831 06,1467.7479248046875
14_20220831 07,1234.4654541015625
14_20220831 08,1607.3409423828125
14_20220831 09,1890.4862060546875
14_20220831 10,1998.5684814453125
14_20220831 11,1944.6650390625
14_20220831 12,1649.85498046875
14_20220831 13,1943.9742431640625
14_20220831 14,2033.93408203125
14_20220831 15,2016.2569580078125
14_20220831 16,2022.83447265625
14_20220831 17,1933.1676025390625
14_20220831 18,1515.2125244140625
14_20220831 19,1987.2421875
14_20220831 20,2093.930908203125
14_20220831 21,2052.467041015625
14_20220831 22,2047.28564453125
14_20220831 23,1893.7318115234375
15_20220825 00,1929.4007568359375
15_20220825 01,1944.9912109375
15_20220825 02,2024.1334228515625
15_20220825 03,1954.60546875
15_20220825 04,1827.71630859375
15_20220825 05,1703.7222900390625
15_20220825 06,1474.7286376953125
15_20220825 07,1410.7786865234375
15_20220825 08,1475.39599609375
15_20220825 09,1654.51171875
15_20220825 10,1731.31640625
15_20220825 11,1787.0970458984375
15_20220825 12,1801.2889404296875
15_20220825 13,1750.5782470703125
15_20220825 14,1776.0782470703125
15_20220825 15,1756.0804443359375
15_20220825 16,1778.576171875
15_20220825 17,1790.31103515625
15_20220825 18,1842.7801513671875
15_20220825 19,1943.1004638671875
15_20220825 20,2018.0706787109375
15_20220825 21,2068.311767578125
15_20220825 22,2087.182373046875
15_20220825 23,2055.741943359375
15_20220826 00,1949.1173095703125
15_20220826 01,1949.076171875
15_20220826 02,1995.9969482421875
15_20220826 03,1946.6712646484375
15_20220826 04,1833.1707763671875
15_20220826 05,1738.8121337890625
15_20220826 06,1521.9359130859375
15_20220826 07,1445.7470703125
15_20220826 08,1544.86376953125
15_20220826 09,1708.5675048828125
15_20220826 10,1800.0894775390625
15_20220826 11,1834.7591552734375
15_20220826 12,1847.0697021484375
15_20220826 13,1780.5885009765625
15_20220826 14,1819.7613525390625
15_20220826 15,1789.40283203125
15_20220826 16,1792.70703125
15_20220826 17,1816.6015625
15_20220826 18,1831.14208984375
15_20220826 19,1934.017578125
15_20220826 20,2000.2498779296875
15_20220826 21,2030.3507080078125
15_20220826 22,2051.914794921875
15_20220826 23,2002.6917724609375
15_20220827 00,1857.9718017578125
15_20220827 01,1875.9783935546875
15_20220827 02,1927.84765625
15_20220827 03,1897.4822998046875
15_20220827 04,1777.6607666015625
15_20220827 05,1659.77392578125
15_20220827 06,1431.2498779296875
15_20220827 07,1335.6107177734375
15_20220827 08,1414.1356201171875
15_20220827 09,1548.689453125
15_20220827 10,1593.11279296875
15_20220827 11,1649.7069091796875
15_20220827 12,1639.1007080078125
15_20220827 13,1602.8914794921875
15_20220827 14,1678.02001953125
15_20220827 15,1645.7408447265625
15_20220827 16,1650.9571533203125
15_20220827 17,1663.0902099609375
15_20220827 18,1603.9393310546875
15_20220827 19,1639.8050537109375
15_20220827 20,1718.04931640625
15_20220827 21,1699.4072265625
15_20220827 22,1707.6285400390625
15_20220827 23,1628.7139892578125
15_20220828 00,1607.2574462890625
15_20220828 01,1647.35888671875
15_20220828 02,1621.3602294921875
15_20220828 03,1521.1505126953125
15_20220828 04,1385.4710693359375
15_20220828 05,1275.4932861328125
15_20220828 06,1200.4649658203125
15_20220828 07,1196.595703125
15_20220828 08,1226.8155517578125
15_20220828 09,1398.7734375
15_20220828 10,1486.8331298828125
15_20220828 11,1538.3709716796875
15_20220828 12,1548.30810546875
15_20220828 13,1499.408203125
15_20220828 14,1532.1396484375
15_20220828 15,1491.5255126953125
15_20220828 16,1511.4146728515625
15_20220828 17,1539.3125
15_20220828 18,1462.6270751953125
15_20220828 19,1582.8853759765625
15_20220828 20,1686.3212890625
15_20220828 21,1688.2440185546875
15_20220828 22,1697.921875
15_20220828 23,1645.8411865234375
15_20220829 00,1645.7403564453125
15_20220829 01,1667.20068359375
15_20220829 02,1692.6510009765625
15_20220829 03,1588.44091796875
15_20220829 04,1458.7674560546875
15_20220829 05,1383.0765380859375
15_20220829 06,1266.6739501953125
15_20220829 07,1267.3902587890625
15_20220829 08,1405.0819091796875
15_20220829 09,1554.4840087890625
15_20220829 10,1657.0953369140625
15_20220829 11,1737.76611328125
15_20220829 12,1773.0714111328125
15_20220829 13,1692.2236328125
15_20220829 14,1696.9473876953125
15_20220829 15,1646.9952392578125
15_20220829 16,1675.0087890625
15_20220829 17,1728.3563232421875
15_20220829 18,1781.0325927734375
15_20220829 19,1897.2850341796875
15_20220829 20,1979.3992919921875
15_20220829 21,2010.1292724609375
15_20220829 22,2022.5733642578125
15_20220829 23,2003.4710693359375
15_20220830 00,1924.3106689453125
15_20220830 01,1923.0238037109375
15_20220830 02,1979.19873046875
15_20220830 03,1925.0867919921875
15_20220830 04,1773.1597900390625
15_20220830 05,1667.8990478515625
15_20220830 06,1511.7767333984375
15_20220830 07,1424.5445556640625
15_20220830 08,1478.5706787109375
15_20220830 09,1646.8759765625
15_20220830 10,1737.2843017578125
15_20220830 11,1781.0604248046875
15_20220830 12,1780.7242431640625
15_20220830 13,1698.3580322265625
15_20220830 14,1713.5240478515625
15_20220830 15,1667.0703125
15_20220830 16,1686.52685546875
15_20220830 17,1715.4378662109375
15_20220830 18,1765.6480712890625
15_20220830 19,1909.6129150390625
15_20220830 20,2005.2457275390625
15_20220830 21,2040.7017822265625
15_20220830 22,2051.326171875
15_20220830 23,2049.319091796875
15_20220831 00,1925.5247802734375
15_20220831 01,1934.25830078125
15_20220831 02,2008.34228515625
15_20220831 03,1970.53369140625
15_20220831 04,1799.4654541015625
15_20220831 05,1718.6534423828125
15_20220831 06,1502.1112060546875
15_20220831 07,1431.50048828125
15_20220831 08,1484.7841796875
15_20220831 09,1646.86572265625
15_20220831 10,1729.0311279296875
15_20220831 11,1778.1678466796875
15_20220831 12,1783.158203125
15_20220831 13,1696.0557861328125
15_20220831 14,1703.5782470703125
15_20220831 15,1659.927734375
15_20220831 16,1676.0084228515625
15_20220831 17,1690.6524658203125
15_20220831 18,1724.2628173828125
15_20220831 19,1847.7093505859375
15_20220831 20,1946.6343994140625
15_20220831 21,1992.2606201171875
15_20220831 22,2026.6217041015625
15_20220831 23,2009.1258544921875
16_20220825 00,1213.3162841796875
16_20220825 01,1202.4737548828125
16_20220825 02,1217.58447265625
16_20220825 03,1230.8284912109375
16_20220825 04,1394.1552734375
16_20220825 05,3002.927001953125
16_20220825 06,3981.3291015625
16_20220825 07,4167.77587890625
16_20220825 08,4292.541015625
16_20220825 09,4360.61669921875
16_20220825 10,4359.15673828125
16_20220825 11,4375.388671875
16_20220825 12,4365.265625
16_20220825 13,4358.09130859375
16_20220825 14,4371.21337890625
16_20220825 15,4405.287109375
16_20220825 16,4425.392578125
16_20220825 17,4434.58935546875
16_20220825 18,4319.7197265625
16_20220825 19,4287.67333984375
16_20220825 20,4215.703125
16_20220825 21,3312.081298828125
16_20220825 22,1969.9439697265625
16_20220825 23,1455.4210205078125
16_20220826 00,1316.6141357421875
16_20220826 01,1274.3594970703125
16_20220826 02,1285.856201171875
16_20220826 03,1278.676513671875
16_20220826 04,1420.0601806640625
16_20220826 05,3325.4072265625
16_20220826 06,4111.974609375
16_20220826 07,4293.810546875
16_20220826 08,4382.37109375
16_20220826 09,4449.14794921875
16_20220826 10,4453.5625
16_20220826 11,4449.05859375
16_20220826 12,4392.36474609375
16_20220826 13,4374.701171875
16_20220826 14,4391.7421875
16_20220826 15,4439.33349609375
16_20220826 16,4424.85302734375
16_20220826 17,4360.61474609375
16_20220826 18,4159.62451171875
16_20220826 19,4167.91162109375
16_20220826 20,4069.152099609375
16_20220826 21,2991.2041015625
16_20220826 22,1947.9072265625
16_20220826 23,1380.1146240234375
16_20220827 00,1231.6492919921875
16_20220827 01,1224.1689453125
16_20220827 02,1228.80615234375
16_20220827 03,1208.58740234375
16_20220827 04,1374.2197265625
16_20220827 05,3166.561767578125
16_20220827 06,3924.563720703125
16_20220827 07,4026.858642578125
16_20220827 08,4093.001708984375
16_20220827 09,4106.14453125
16_20220827 10,4075.956298828125
16_20220827 11,3993.698974609375
16_20220827 12,4007.596923828125
16_20220827 13,4146.03515625
16_20220827 14,4132.21875
16_20220827 15,4119.63330078125
16_20220827 16,4159.19287109375
16_20220827 17,4165.2197265625
16_20220827 18,4123.70458984375
16_20220827 19,4101.85009765625
16_20220827 20,4004.196533203125
16_20220827 21,2706.825439453125
16_20220827 22,1889.0472412109375
16_20220827 23,1302.7344970703125
16_20220828 00,1191.1212158203125
16_20220828 01,1203.646484375
16_20220828 02,1199.7972412109375
16_20220828 03,1194.793701171875
16_20220828 04,1364.4677734375
16_20220828 05,3146.396728515625
16_20220828 06,3953.0751953125
16_20220828 07,3975.8115234375
16_20220828 08,3937.805908203125
16_20220828 09,3994.549072265625
16_20220828 10,4002.341796875
16_20220828 11,3994.773193359375
16_20220828 12,4061.0703125
16_20220828 13,4074.354248046875
16_20220828 14,4016.428466796875
16_20220828 15,4068.1494140625
16_20220828 16,4134.89892578125
16_20220828 17,4172.38330078125
16_20220828 18,4085.473876953125
16_20220828 19,4149.123046875
16_20220828 20,4030.432373046875
16_20220828 21,3137.236572265625
16_20220828 22,1976.095703125
16_20220828 23,1351.8734130859375
16_20220829 00,1223.5284423828125
16_20220829 01,1210.0
16_20220829 02,1214.4678955078125
16_20220829 03,1201.833740234375
16_20220829 04,1427.4556884765625
16_20220829 05,3071.3115234375
16_20220829 06,3869.48046875
16_20220829 07,4096.61279296875
16_20220829 08,4284.041015625
16_20220829 09,4352.171875
16_20220829 10,4361.37158203125
16_20220829 11,4243.49560546875
16_20220829 12,4229.09814453125
16_20220829 13,4184.23095703125
16_20220829 14,4148.22314453125
16_20220829 15,4058.773193359375
16_20220829 16,4044.05859375
16_20220829 17,4011.7900390625
16_20220829 18,3659.594482421875
16_20220829 19,3478.2060546875
16_20220829 20,3265.1513671875
16_20220829 21,2521.610595703125
16_20220829 22,1909.1412353515625
16_20220829 23,1375.958984375
16_20220830 00,1260.07421875
16_20220830 01,1261.1639404296875
16_20220830 02,1262.1463623046875
16_20220830 03,1244.7110595703125
16_20220830 04,1418.2493896484375
16_20220830 05,3094.507568359375
16_20220830 06,4091.225830078125
16_20220830 07,4279.69384765625
16_20220830 08,4358.20703125
16_20220830 09,4453.41796875
16_20220830 10,4451.20361328125
16_20220830 11,4372.37939453125
16_20220830 12,4343.40087890625
16_20220830 13,4354.82666015625
16_20220830 14,4372.1171875
16_20220830 15,4432.48583984375
16_20220830 16,4493.18408203125
16_20220830 17,4462.41162109375
16_20220830 18,4217.53857421875
16_20220830 19,4121.19384765625
16_20220830 20,3576.0830078125
16_20220830 21,2539.091552734375
16_20220830 22,1940.1678466796875
16_20220830 23,1380.2313232421875
16_20220831 00,1281.20361328125
16_20220831 01,1266.5921630859375
16_20220831 02,1270.5025634765625
16_20220831 03,1263.4354248046875
16_20220831 04,1417.3416748046875
16_20220831 05,3200.135498046875
16_20220831 06,4139.76806640625
16_20220831 07,4156.26025390625
16_20220831 08,4344.02783203125
16_20220831 09,4346.865234375
16_20220831 10,4347.00927734375
16_20220831 11,4255.017578125
16_20220831 12,4245.87255859375
16_20220831 13,4222.1748046875
16_20220831 14,4222.89501953125
16_20220831 15,4302.77001953125
16_20220831 16,4301.62548828125
16_20220831 17,4314.150390625
16_20220831 18,4101.916015625
16_20220831 19,4134.23681640625
16_20220831 20,3677.989501953125
16_20220831 21,2500.85205078125
16_20220831 22,1931.1082763671875
16_20220831 23,1379.2593994140625
17_20220825 00,776.3040161132812
17_20220825 01,661.8037719726562
17_20220825 02,683.3097534179688
17_20220825 03,685.7649536132812
17_20220825 04,878.9462890625
17_20220825 05,1133.5284423828125
17_20220825 06,1289.649658203125
17_20220825 07,1339.2257080078125
17_20220825 08,1533.45361328125
17_20220825 09,1534.9111328125
17_20220825 10,1534.7774658203125
17_20220825 11,1534.7774658203125
17_20220825 12,1509.14208984375
17_20220825 13,1534.35546875
17_20220825 14,1506.8421630859375
17_20220825 15,1518.33203125
17_20220825 16,1510.1260986328125
17_20220825 17,1493.0062255859375
17_20220825 18,1458.6429443359375
17_20220825 19,1075.2039794921875
17_20220825 20,985.44580078125
17_20220825 21,875.7587280273438
17_20220825 22,864.935791015625
17_20220825 23,826.397705078125
17_20220826 00,684.909423828125
17_20220826 01,639.3991088867188
17_20220826 02,644.1303100585938
17_20220826 03,644.4451293945312
17_20220826 04,875.4812622070312
17_20220826 05,1129.00634765625
17_20220826 06,1222.659912109375
17_20220826 07,1288.0811767578125
17_20220826 08,1516.34765625
17_20220826 09,1517.7822265625
17_20220826 10,1517.72119140625
17_20220826 11,1535.0736083984375
17_20220826 12,1508.9217529296875
17_20220826 13,1537.3509521484375
17_20220826 14,1509.2454833984375
17_20220826 15,1525.396484375
17_20220826 16,1516.3433837890625
17_20220826 17,1510.1865234375
17_20220826 18,1427.5914306640625
17_20220826 19,1035.94189453125
17_20220826 20,931.4083862304688
17_20220826 21,809.4021606445312
17_20220826 22,703.3017578125
17_20220826 23,637.0900268554688
17_20220827 00,612.9861450195312
17_20220827 01,612.4826049804688
17_20220827 02,603.7830200195312
17_20220827 03,625.356689453125
17_20220827 04,613.4097290039062
17_20220827 05,599.8192749023438
17_20220827 06,598.6436157226562
17_20220827 07,599.8876953125
17_20220827 08,602.4033203125
17_20220827 09,625.966064453125
17_20220827 10,625.6949462890625
17_20220827 11,669.084228515625
17_20220827 12,674.2180786132812
17_20220827 13,665.0922241210938
17_20220827 14,685.135986328125
17_20220827 15,767.7277221679688
17_20220827 16,768.2693481445312
17_20220827 17,685.0266723632812
17_20220827 18,684.781494140625
17_20220827 19,760.2813110351562
17_20220827 20,694.4174194335938
17_20220827 21,693.0411987304688
17_20220827 22,662.6779174804688
17_20220827 23,650.4359741210938
17_20220828 00,614.4811401367188
17_20220828 01,614.0184936523438
17_20220828 02,613.7460327148438
17_20220828 03,613.8930053710938
17_20220828 04,612.5525512695312
17_20220828 05,599.738037109375
17_20220828 06,598.31298828125
17_20220828 07,599.5835571289062
17_20220828 08,602.3792724609375
17_20220828 09,613.1690063476562
17_20220828 10,614.278076171875
17_20220828 11,626.8672485351562
17_20220828 12,623.4619750976562
17_20220828 13,630.2727661132812
17_20220828 14,637.8453369140625
17_20220828 15,649.8253173828125
17_20220828 16,672.6116333007812
17_20220828 17,631.6126098632812
17_20220828 18,631.6937866210938
17_20220828 19,629.9559326171875
17_20220828 20,642.5643920898438
17_20220828 21,637.1061401367188
17_20220828 22,623.6221313476562
17_20220828 23,621.8995361328125
17_20220829 00,631.7212524414062
17_20220829 01,631.4388427734375
17_20220829 02,631.4388427734375
17_20220829 03,631.4388427734375
17_20220829 04,1053.6793212890625
17_20220829 05,1139.306396484375
17_20220829 06,1285.0631103515625
17_20220829 07,1314.233154296875
17_20220829 08,1500.4990234375
17_20220829 09,1452.8515625
17_20220829 10,1430.16357421875
17_20220829 11,1448.205078125
17_20220829 12,1417.5357666015625
17_20220829 13,1490.7103271484375
17_20220829 14,1452.13623046875
17_20220829 15,1469.1119384765625
17_20220829 16,1456.46630859375
17_20220829 17,1425.3624267578125
17_20220829 18,1347.33837890625
17_20220829 19,1054.21240234375
17_20220829 20,944.37548828125
17_20220829 21,875.6142578125
17_20220829 22,870.6454467773438
17_20220829 23,848.84912109375
17_20220830 00,799.3430786132812
17_20220830 01,688.45849609375
17_20220830 02,686.3211059570312
17_20220830 03,689.3438110351562
17_20220830 04,946.65869140625
17_20220830 05,1088.441650390625
17_20220830 06,1173.1590576171875
17_20220830 07,1275.638671875
17_20220830 08,1418.8013916015625
17_20220830 09,1427.49072265625
17_20220830 10,1424.2470703125
17_20220830 11,1430.0787353515625
17_20220830 12,1412.73974609375
17_20220830 13,1443.86669921875
17_20220830 14,1425.11474609375
17_20220830 15,1456.2904052734375
17_20220830 16,1444.7657470703125
17_20220830 17,1422.7294921875
17_20220830 18,1385.7896728515625
17_20220830 19,1100.6915283203125
17_20220830 20,1018.279541015625
17_20220830 21,936.179443359375
17_20220830 22,887.6613159179688
17_20220830 23,878.431640625
17_20220831 00,695.2152709960938
17_20220831 01,663.5281982421875
17_20220831 02,658.5808715820312
17_20220831 03,652.6627807617188
17_20220831 04,894.4913940429688
17_20220831 05,1100.212890625
17_20220831 06,1194.6953125
17_20220831 07,1257.5079345703125
17_20220831 08,1485.1307373046875
17_20220831 09,1487.8443603515625
17_20220831 10,1518.2154541015625
17_20220831 11,1517.068359375
17_20220831 12,1483.4984130859375
17_20220831 13,1518.6474609375
17_20220831 14,1486.4151611328125
17_20220831 15,1519.4320068359375
17_20220831 16,1510.0377197265625
17_20220831 17,1490.52978515625
17_20220831 18,1426.89501953125
17_20220831 19,1052.3055419921875
17_20220831 20,952.102783203125
17_20220831 21,872.6273803710938
17_20220831 22,865.6823120117188
17_20220831 23,845.1450805664062
18_20220825 00,1025.0570068359375
18_20220825 01,1021.7155151367188
18_20220825 02,1021.5211791992188
18_20220825 03,1022.09375
18_20220825 04,1023.23876953125
18_20220825 05,1022.4005737304688
18_20220825 06,1328.818603515625
18_20220825 07,1869.4534912109375
18_20220825 08,2136.8671875
18_20220825 09,2192.540283203125
18_20220825 10,2194.966064453125
18_20220825 11,2204.610595703125
18_20220825 12,2178.460693359375
18_20220825 13,2203.341552734375
18_20220825 14,2192.152099609375
18_20220825 15,2176.1787109375
18_20220825 16,2145.448486328125
18_20220825 17,2096.090087890625
18_20220825 18,1816.1300048828125
18_20220825 19,1747.9771728515625
18_20220825 20,1472.70703125
18_20220825 21,1299.7509765625
18_20220825 22,1134.495361328125
18_20220825 23,1095.427978515625
18_20220826 00,1023.0344848632812
18_20220826 01,1021.49072265625
18_20220826 02,1037.760498046875
18_20220826 03,1036.615478515625
18_20220826 04,1038.1351318359375
18_20220826 05,1039.75439453125
18_20220826 06,1348.2476806640625
18_20220826 07,1870.3994140625
18_20220826 08,2132.901611328125
18_20220826 09,2181.453369140625
18_20220826 10,2197.74658203125
18_20220826 11,2250.860595703125
18_20220826 12,2211.637939453125
18_20220826 13,2254.958740234375
18_20220826 14,2249.135986328125
18_20220826 15,2248.33837890625
18_20220826 16,2204.62548828125
18_20220826 17,2177.9287109375
18_20220826 18,1855.6685791015625
18_20220826 19,1736.2803955078125
18_20220826 20,1455.9102783203125
18_20220826 21,1305.6072998046875
18_20220826 22,1166.8038330078125
18_20220826 23,1118.8941650390625
18_20220827 00,1023.0178833007812
18_20220827 01,1024.15234375
18_20220827 02,1053.5965576171875
18_20220827 03,1058.52880859375
18_20220827 04,1022.24072265625
18_20220827 05,1001.4100952148438
18_20220827 06,1067.22607421875
18_20220827 07,1215.1533203125
18_20220827 08,1303.7369384765625
18_20220827 09,1369.275390625
18_20220827 10,1394.2523193359375
18_20220827 11,1429.4625244140625
18_20220827 12,1451.20849609375
18_20220827 13,1441.6900634765625
18_20220827 14,1463.2271728515625
18_20220827 15,1442.5941162109375
18_20220827 16,1434.3525390625
18_20220827 17,1364.1234130859375
18_20220827 18,1237.4281005859375
18_20220827 19,1173.80126953125
18_20220827 20,1126.01220703125
18_20220827 21,1102.2452392578125
18_20220827 22,1041.6712646484375
18_20220827 23,996.1625366210938
18_20220828 00,997.0455932617188
18_20220828 01,1000.3744506835938
18_20220828 02,1000.4912719726562
18_20220828 03,999.9797973632812
18_20220828 04,1017.0537719726562
18_20220828 05,1017.2944946289062
18_20220828 06,1131.570556640625
18_20220828 07,1182.4827880859375
18_20220828 08,1213.402099609375
18_20220828 09,1268.5047607421875
18_20220828 10,1337.0919189453125
18_20220828 11,1381.9375
18_20220828 12,1414.43408203125
18_20220828 13,1415.4195556640625
18_20220828 14,1437.6737060546875
18_20220828 15,1415.6134033203125
18_20220828 16,1422.5521240234375
18_20220828 17,1377.7069091796875
18_20220828 18,1238.5166015625
