num,date_time,temp,rain,wind,hum,hour,day,month,week,sin_time,cos_time,holiday,day_hour_mean,hour_mean,hour_std,day_mean,day_std,THI,CDH,sensory_temp
28,20220828 03,18.2,0.0,2.7,77,3,6,8,34,0.7071067811865475,0.7071067811865476,1,1202.76,1220.829882352941,71.95868507914331,1317.71375,189.79054407434234,50.516099999999994,-55.30000000000001,19.562148037211678
28,20220828 04,17.9,0.0,1.4,78,4,6,8,34,0.8660254037844386,0.5000000000000001,1,1157.34,1189.62,67.60073625972679,1317.71375,189.79054407434234,50.3776,-64.9,19.735875241030826
28,20220828 05,17.6,0.0,1.0,79,5,6,8,34,0.9659258262890683,0.25881904510252074,1,1113.72,1146.7567058823531,69.6264968615403,1317.71375,189.79054407434234,50.258900000000004,-73.9,19.666800000000002
28,20220828 06,17.8,0.0,1.3,79,6,6,8,34,1.0,6.123233995736766e-17,1,1105.59,1139.3851764705882,68.9137112041774,1317.71375,189.79054407434234,50.6189,-81.60000000000001,19.685523808600475
28,20220828 07,18.2,0.0,1.6,77,7,6,8,34,0.9659258262890683,-0.25881904510252063,1,1111.41,1208.2383529411763,98.37120747027384,1317.71375,189.79054407434234,50.516099999999994,-86.30000000000001,19.953194471098378
28,20220828 08,19.0,0.0,1.9,74,8,6,8,34,0.8660254037844387,-0.4999999999999998,1,1089.42,1540.9037647058824,319.3710746435744,1317.71375,189.79054407434234,50.8704,-88.6,20.677062698196124
28,20220828 09,20.1,0.0,1.7,72,9,6,8,34,0.7071067811865476,-0.7071067811865475,1,1143.69,2189.909647058824,738.7825254695457,1317.71375,189.79054407434234,52.22560000000001,-89.0,21.910499180163388
28,20220828 10,23.5,0.0,2.2,61,10,6,8,34,0.49999999999999994,-0.8660254037844387,1,1190.91,2254.525411764706,738.6268932307415,1317.71375,189.79054407434234,56.3249,-85.30000000000001,25.397062821193266
28,20220828 11,24.0,0.0,2.9,60,11,6,8,34,0.258819045102521,-0.9659258262890682,1,1263.75,2406.424235294118,785.2768806581118,1317.71375,189.79054407434234,57.16,-80.5,25.83766735351101
28,20220828 12,24.9,0.0,3.2,56,12,6,8,34,1.2246467991473532e-16,-1.0,1,1259.16,2239.5938823529414,656.0994641350647,1317.71375,189.79054407434234,58.7184,-74.5,26.791961436578653
28,20220828 13,25.0,0.0,3.3,56,13,6,8,34,-0.2588190451025208,-0.9659258262890683,1,1396.29,2497.0044705882356,767.8781363780294,1317.71375,189.79054407434234,58.8984,-67.9,26.893206663666973
28,20220828 14,25.1,0.0,4.1,54,14,6,8,34,-0.4999999999999997,-0.8660254037844388,1,1403.46,2402.000470588235,702.2973252254513,1317.71375,189.79054407434234,59.16640000000001,-60.7,26.94269796708108
28,20220828 15,25.0,0.0,3.5,49,15,6,8,34,-0.7071067811865471,-0.7071067811865479,1,1522.2299999999998,2469.142588235294,671.8763665592357,1317.71375,189.79054407434234,59.552899999999994,-53.9,26.87651832658406
28,20220828 16,24.7,0.0,3.5,51,16,6,8,34,-0.8660254037844384,-0.5000000000000004,1,1495.0500000000002,2232.9317647058824,531.959090391752,1317.71375,189.79054407434234,58.7269,-47.099999999999994,26.544718227062393
28,20220828 17,24.2,0.0,2.6,50,17,6,8,34,-0.9659258262890683,-0.25881904510252063,1,1559.61,2070.0677647058824,422.78275330970445,1317.71375,189.79054407434234,57.96,-40.5,26.092442130582455
28,20220828 18,23.3,0.0,2.3,53,18,6,8,34,-1.0,-1.8369701987210297e-16,1,1470.36,1715.4550588235293,280.3529449836551,1317.71375,189.79054407434234,56.0001,-35.0,25.16554059888542
28,20220828 19,22.0,0.0,2.2,64,19,6,8,34,-0.9659258262890684,0.2588190451025203,1,1529.37,1697.22,238.50193098948745,1317.71375,189.79054407434234,53.9384,-31.2,23.790095157850438
28,20220828 20,22.1,0.0,1.6,66,20,6,8,34,-0.8660254037844386,0.5000000000000001,1,1487.43,1601.324470588235,182.91001842895517,1317.71375,189.79054407434234,54.4264,-28.099999999999998,24.04416498645024
28,20220828 21,21.0,0.0,1.6,69,21,6,8,34,-0.7071067811865477,0.7071067811865474,1,1515.72,1574.0682352941176,128.55008404339154,1317.71375,189.79054407434234,53.0569,-27.2,22.890301507761254
28,20220828 22,20.9,0.0,1.7,71,22,6,8,34,-0.5000000000000004,0.8660254037844384,1,1437.51,1466.555294117647,112.23301091700166,1317.71375,189.79054407434234,53.38289999999999,-29.8,22.75300588095953
28,20220828 23,20.6,0.0,1.9,73,23,6,8,34,-0.25881904510252157,0.9659258262890681,1,1401.6899999999998,1422.419294117647,103.59038682403369,1317.71375,189.79054407434234,53.4281,-33.2,22.374476336737608
28,20220829 00,20.4,0.0,2.3,74,0,0,8,35,0.0,1.0,0,1321.11,1324.342588235294,97.72833218810656,1850.855,712.9933326486262,53.39039999999999,-37.699999999999996,22.049425733003037
28,20220829 01,20.5,0.0,1.7,74,1,0,8,35,0.25881904510252074,0.9659258262890683,0,1296.12,1293.6642352941178,84.86474370847918,1850.855,712.9933326486262,53.57039999999999,-42.2,22.33175253056146
28,20220829 02,20.4,0.0,2.0,74,2,0,8,35,0.49999999999999994,0.8660254037844387,0,1240.05,1237.8049411764705,84.77387613701589,1850.855,712.9933326486262,53.39039999999999,-46.9,22.13233398512982
28,20220829 03,20.1,0.0,1.6,76,3,0,8,35,0.7071067811865475,0.7071067811865476,0,1226.1299999999999,1220.829882352941,71.95868507914331,1850.855,712.9933326486262,53.5544,-51.8,21.9462313888339
28,20220829 04,20.1,0.0,1.5,76,4,0,8,35,0.8660254037844386,0.5000000000000001,0,1193.61,1189.62,67.60073625972679,1850.855,712.9933326486262,53.5544,-56.4,21.983891486557262
28,20220829 05,19.6,0.0,2.1,80,5,0,8,35,0.9659258262890683,0.25881904510252074,0,1146.81,1146.7567058823531,69.6264968615403,1850.855,712.9933326486262,54.300000000000004,-61.0,21.249220615178455
28,20220829 06,19.5,0.0,1.9,81,6,0,8,35,1.0,6.123233995736766e-17,0,1143.1200000000001,1139.3851764705882,68.9137112041774,1850.855,712.9933326486262,54.5809,-64.8,21.207504460240337
28,20220829 07,19.7,0.0,1.4,81,7,0,8,35,0.9659258262890683,-0.25881904510252063,0,1238.61,1208.2383529411763,98.37120747027384,1850.855,712.9933326486262,54.9409,-67.1,21.607750737614047
28,20220829 08,21.8,0.0,1.2,77,8,0,8,35,0.8660254037844387,-0.4999999999999998,0,1658.46,1540.9037647058824,319.3710746435744,1850.855,712.9933326486262,56.9961,-67.4,23.861698511493202
28,20220829 09,22.9,0.0,1.9,76,9,0,8,35,0.7071067811865476,-0.7071067811865475,0,2473.14,2189.909647058824,738.7825254695457,1850.855,712.9933326486262,58.59439999999999,-65.5,24.814508442140976
28,20220829 10,24.9,0.0,2.0,71,10,0,8,35,0.49999999999999994,-0.8660254037844387,0,2550.15,2254.525411764706,738.6268932307415,1850.855,712.9933326486262,60.582899999999995,-61.5,26.922603561235178
28,20220829 11,25.9,0.0,1.5,68,11,0,8,35,0.258819045102521,-0.9659258262890682,0,2715.78,2406.424235294118,785.2768806581118,1850.855,712.9933326486262,61.6536,-56.20000000000001,28.042428916046653
28,20220829 12,26.3,0.0,2.4,64,12,0,8,35,1.2246467991473532e-16,-1.0,0,2513.0099999999998,2239.5938823529414,656.0994641350647,1850.855,712.9933326486262,61.6784,-50.3,28.38175329577412
28,20220829 13,26.3,0.0,2.0,66,13,0,8,35,-0.2588190451025208,-0.9659258262890683,0,2782.89,2497.0044705882356,767.8781363780294,1850.855,712.9933326486262,61.9864,-44.5,28.41290965157907
28,20220829 14,24.7,0.0,1.4,74,14,0,8,35,-0.4999999999999997,-0.8660254037844388,0,2687.1299999999997,2402.000470588235,702.2973252254513,1850.855,712.9933326486262,61.130399999999995,-40.2,26.807404894789663
28,20220829 15,24.6,0.0,2.2,75,15,0,8,35,-0.7071067811865471,-0.7071067811865479,0,2746.17,2469.142588235294,671.8763665592357,1850.855,712.9933326486262,61.292500000000004,-35.699999999999996,26.57550577431134
28,20220829 16,24.2,0.0,2.0,78,16,0,8,35,-0.8660254037844384,-0.5000000000000004,0,2435.7000000000003,2232.9317647058824,531.959090391752,1850.855,712.9933326486262,61.717600000000004,-31.6,26.17745051606323
28,20220829 17,23.5,0.0,1.3,83,17,0,8,35,-0.9659258262890683,-0.25881904510252063,0,2240.52,2070.0677647058824,422.78275330970445,1850.855,712.9933326486262,62.762100000000004,-27.700000000000003,25.58501628741051
28,20220829 18,22.8,0.0,1.0,84,18,0,8,35,-1.0,-1.8369701987210297e-16,0,1811.37,1715.4550588235293,280.3529449836551,1850.855,712.9933326486262,62.02239999999999,-24.400000000000002,24.9604
28,20220829 19,22.4,0.0,1.3,85,19,0,8,35,-0.9659258262890684,0.2588190451025203,0,1764.2699999999998,1697.22,238.50193098948745,1850.855,712.9933326486262,61.8425,-21.700000000000003,24.44651773886822
28,20220829 20,22.3,0.0,1.3,85,20,0,8,35,-0.8660254037844386,0.5000000000000001,0,1648.2,1601.324470588235,182.91001842895517,1850.855,712.9933326486262,61.662499999999994,-21.200000000000003,24.34301787081892
28,20220829 21,22.1,0.0,1.8,86,21,0,8,35,-0.7071067811865477,0.7071067811865474,0,1614.03,1574.0682352941176,128.55008404339154,1850.855,712.9933326486262,61.8624,-22.0,23.990688867020584
28,20220829 22,21.9,0.0,1.4,87,22,0,8,35,-0.5000000000000004,0.8660254037844384,0,1509.8100000000002,1466.555294117647,112.23301091700166,1850.855,712.9933326486262,62.0821,-25.0,23.89559856677132
28,20220829 23,21.7,0.0,1.2,89,23,0,8,35,-0.25881904510252157,0.9659258262890681,0,1464.33,1422.419294117647,103.59038682403369,1850.855,712.9933326486262,62.9409,-29.2,23.758724827738916
28,20220830 00,21.3,0.0,0.9,91,0,1,8,35,0.0,1.0,0,1343.61,1324.342588235294,97.72833218810656,1900.5037499999999,694.119401765892,63.5189,-34.2,23.48228790919731
28,20220830 01,21.1,0.0,0.6,91,1,1,8,35,0.25881904510252074,0.9659258262890683,0,1309.3799999999999,1293.6642352941178,84.86474370847918,1900.5037499999999,694.119401765892,63.1589,-39.4,23.465545750520267
28,20220830 02,20.9,0.0,0.7,91,2,1,8,35,0.49999999999999994,0.8660254037844387,0,1250.3999999999999,1237.8049411764705,84.77387613701589,1900.5037499999999,694.119401765892,62.7989,-43.2,23.19722280029219
28,20220830 03,20.5,0.0,0.5,93,3,1,8,35,0.7071067811865475,0.7071067811865476,0,1235.8799999999999,1220.829882352941,71.95868507914331,1900.5037499999999,694.119401765892,63.4561,-47.300000000000004,22.959302476319245
28,20220830 04,20.6,0.0,1.4,93,4,1,8,35,0.8660254037844386,0.5000000000000001,0,1207.2,1189.62,67.60073625972679,1900.5037499999999,694.119401765892,63.636100000000006,-50.9,22.543688485905662
28,20220830 05,20.3,0.0,1.3,93,5,1,8,35,0.9659258262890683,0.25881904510252074,0,1167.8999999999999,1146.7567058823531,69.6264968615403,1900.5037499999999,694.119401765892,63.0961,-54.099999999999994,22.273020509832946
28,20220830 06,20.3,0.0,1.0,92,6,1,8,35,1.0,6.123233995736766e-17,0,1154.79,1139.3851764705882,68.9137112041774,1900.5037499999999,694.119401765892,62.3976,-56.599999999999994,22.415400000000005
28,20220830 07,20.6,0.0,1.6,92,7,1,8,35,0.9659258262890683,-0.25881904510252063,0,1247.55,1208.2383529411763,98.37120747027384,1900.5037499999999,694.119401765892,62.9376,-58.4,22.470714788237984
28,20220830 08,21.4,0.0,0.8,89,8,1,8,35,0.8660254037844387,-0.4999999999999998,0,1733.3100000000002,1540.9037647058824,319.3710746435744,1900.5037499999999,694.119401765892,62.40089999999999,-59.3,23.63638248752431
28,20220830 09,22.7,0.0,0.6,89,9,1,8,35,0.7071067811865476,-0.7071067811865475,0,2644.17,2189.909647058824,738.7825254695457,1900.5037499999999,694.119401765892,64.7409,-58.7,25.04455727768372
28,20220830 10,23.0,0.0,2.2,85,10,1,8,35,0.49999999999999994,-0.8660254037844387,0,2684.88,2254.525411764706,738.6268932307415,1900.5037499999999,694.119401765892,62.9225,-57.599999999999994,24.861406933412322
28,20220830 11,24.0,0.0,1.7,81,11,1,8,35,0.258819045102521,-0.9659258262890682,0,2855.61,2406.424235294118,785.2768806581118,1900.5037499999999,694.119401765892,62.6809,-55.3,26.0177193465446
28,20220830 12,23.5,0.0,1.8,82,12,1,8,35,1.2246467991473532e-16,-1.0,0,2620.71,2239.5938823529414,656.0994641350647,1900.5037499999999,694.119401765892,62.2616,-53.099999999999994,25.47062735242411
28,20220830 13,23.0,0.0,1.3,84,13,1,8,35,-0.2588190451025208,-0.9659258262890683,0,2950.17,2497.0044705882356,767.8781363780294,1900.5037499999999,694.119401765892,62.38239999999999,-51.2,25.067516947164012
28,20220830 14,21.3,0.6,1.3,97,14,1,8,35,-0.4999999999999997,-0.8660254037844388,0,2799.72,2402.000470588235,702.2973252254513,1900.5037499999999,694.119401765892,67.88810000000001,-50.8,23.308019190325936
28,20220830 15,21.0,0.6,0.8,97,15,1,8,35,-0.7071067811865471,-0.7071067811865479,0,2846.34,2469.142588235294,671.8763665592357,1900.5037499999999,694.119401765892,67.3481,-50.3,23.23474508675526
28,20220830 16,20.5,1.7,0.9,97,16,1,8,35,-0.8660254037844384,-0.5000000000000004,0,2515.11,2232.9317647058824,531.959090391752,1900.5037499999999,694.119401765892,66.4481,-50.400000000000006,22.673190347109937
28,20220830 17,20.3,2.3,1.7,97,17,1,8,35,-0.9659258262890683,-0.25881904510252063,0,2259.36,2070.0677647058824,422.78275330970445,1900.5037499999999,694.119401765892,66.0881,-50.400000000000006,22.121125855362425
28,20220830 18,20.2,4.3,1.4,97,18,1,8,35,-1.0,-1.8369701987210297e-16,0,1816.6499999999999,1715.4550588235293,280.3529449836551,1900.5037499999999,694.119401765892,65.90809999999999,-50.5,22.127716153331612
28,20220830 19,20.3,2.4,0.4,97,19,1,8,35,-0.9659258262890684,0.2588190451025203,0,1755.57,1697.22,238.50193098948745,1900.5037499999999,694.119401765892,66.0881,-50.8,22.868279182138632
28,20220830 20,20.4,0.3,0.2,97,20,1,8,35,-0.8660254037844386,0.5000000000000001,0,1647.54,1601.324470588235,182.91001842895517,1900.5037499999999,694.119401765892,66.2681,-51.800000000000004,23.26216362328526
28,20220830 21,20.5,0.1,0.5,97,21,1,8,35,-0.7071067811865477,0.7071067811865474,0,1614.45,1574.0682352941176,128.55008404339154,1900.5037499999999,694.119401765892,66.4481,-54.00000000000001,22.959302476319245
28,20220830 22,20.6,0.2,0.6,97,22,1,8,35,-0.5000000000000004,0.8660254037844384,0,1497.36,1466.555294117647,112.23301091700166,1900.5037499999999,694.119401765892,66.6281,-56.400000000000006,22.972104648281686
28,20220830 23,20.7,0.1,0.7,97,23,1,8,35,-0.25881904510252157,0.9659258262890681,0,1454.43,1422.419294117647,103.59038682403369,1900.5037499999999,694.119401765892,66.8081,-59.7,22.998021583375458
28,20220831 00,20.8,0.0,0.8,97,0,2,8,35,0.0,1.0,0,1327.1538461538462,1324.342588235294,97.72833218810656,1823.225769230769,658.407027782091,66.9881,-62.400000000000006,23.03392638637073
28,20220831 01,21.1,0.0,0.5,97,1,2,8,35,0.25881904510252074,0.9659258262890683,0,1292.1230769230767,1293.6642352941178,84.86474370847918,1823.225769230769,658.407027782091,67.5281,-64.30000000000001,23.545128940693015
28,20220831 02,21.2,0.0,1.1,97,2,2,8,35,0.49999999999999994,0.8660254037844387,0,1230.5076923076924,1237.8049411764705,84.77387613701589,1823.225769230769,658.407027782091,67.7081,-64.4,23.286050627603927
28,20220831 03,21.5,0.0,1.0,97,3,2,8,35,0.7071067811865475,0.7071067811865476,0,1207.8553846153848,1220.829882352941,71.95868507914331,1823.225769230769,658.407027782091,68.2481,-63.900000000000006,23.637
28,20220831 04,21.3,0.0,0.9,97,4,2,8,35,0.8660254037844386,0.5000000000000001,0,1177.4492307692308,1189.62,67.60073625972679,1823.225769230769,658.407027782091,67.88810000000001,-63.10000000000001,23.48228790919731
28,20220831 05,21.2,0.0,0.9,97,5,2,8,35,0.9659258262890683,0.25881904510252074,0,1135.1076923076923,1146.7567058823531,69.6264968615403,1823.225769230769,658.407027782091,67.7081,-62.2,23.381150713936385
28,20220831 06,21.0,0.0,1.5,97,6,2,8,35,1.0,6.123233995736766e-17,0,1125.996923076923,1139.3851764705882,68.9137112041774,1823.225769230769,658.407027782091,67.3481,-61.39999999999999,22.924009363546997
28,20220831 07,20.9,0.2,1.2,97,7,2,8,35,0.9659258262890683,-0.25881904510252063,0,1220.6215384615384,1208.2383529411763,98.37120747027384,1823.225769230769,658.407027782091,67.1681,-60.800000000000004,22.934935357704674
28,20220831 08,21.0,0.5,1.5,97,8,2,8,35,0.8660254037844387,-0.4999999999999998,0,1652.0123076923078,1540.9037647058824,319.3710746435744,1823.225769230769,658.407027782091,67.3481,-60.199999999999996,22.924009363546997
28,20220831 09,20.9,6.7,1.0,97,9,2,8,35,0.7071067811865476,-0.7071067811865475,0,2473.476923076923,2189.909647058824,738.7825254695457,1823.225769230769,658.407027782091,67.1681,-59.8,23.0262
28,20220831 10,20.7,4.7,2.2,97,10,2,8,35,0.49999999999999994,-0.8660254037844387,0,2518.7815384615383,2254.525411764706,738.6268932307415,1823.225769230769,658.407027782091,66.8081,-59.7,22.39738984961999
28,20220831 11,20.5,10.5,1.5,97,11,2,8,35,0.258819045102521,-0.9659258262890682,0,2688.230769230769,2406.424235294118,785.2768806581118,1823.225769230769,658.407027782091,66.4481,-59.900000000000006,22.40172165410825
28,20220831 12,20.6,4.6,2.3,97,12,2,8,35,1.2246467991473532e-16,-1.0,0,2472.7846153846153,2239.5938823529414,656.0994641350647,1823.225769230769,658.407027782091,66.6281,-60.1,22.26433020651217
28,20220831 13,21.1,0.0,1.7,97,13,2,8,35,-0.2588190451025208,-0.9659258262890683,0,2778.590769230769,2497.0044705882356,767.8781363780294,1823.225769230769,658.407027782091,67.5281,-60.099999999999994,22.963632556158572
28,20220831 14,21.4,0.0,1.8,97,14,2,8,35,-0.4999999999999997,-0.8660254037844388,0,2644.8092307692305,2402.000470588235,702.2973252254513,1823.225769230769,658.407027782091,68.06809999999999,-59.9,23.25071962431882
28,20220831 15,21.6,0.1,1.6,97,15,2,8,35,-0.7071067811865471,-0.7071067811865479,0,2708.446153846154,2469.142588235294,671.8763665592357,1823.225769230769,658.407027782091,68.4281,-59.8,23.519681587046158
28,20220831 16,21.8,0.0,1.9,96,16,2,8,35,-0.8660254037844384,-0.5000000000000004,0,2428.3107692307694,2232.9317647058824,531.959090391752,1823.225769230769,658.407027782091,68.0104,-59.3,23.647536565643712
28,20220831 17,21.5,0.0,1.6,95,17,2,8,35,-0.9659258262890683,-0.25881904510252063,0,2163.5723076923077,2070.0677647058824,422.78275330970445,1823.225769230769,658.407027782091,66.7125,-59.0,23.414784907165338
28,20220831 18,21.1,0.0,1.4,93,18,2,8,35,-1.0,-1.8369701987210297e-16,0,1729.6892307692308,1715.4550588235293,280.3529449836551,1823.225769230769,658.407027782091,64.5361,-58.9,23.063653901623223
28,20220831 19,20.9,0.0,1.7,93,19,2,8,35,-0.9659258262890684,0.2588190451025203,0,1703.2984615384617,1697.22,238.50193098948745,1823.225769230769,658.407027782091,64.17609999999999,-58.900000000000006,22.75300588095953
28,20220831 20,20.6,0.0,1.0,92,20,2,8,35,-0.8660254037844386,0.5000000000000001,0,1610.1138461538462,1601.324470588235,182.91001842895517,1823.225769230769,658.407027782091,62.9376,-59.3,22.720800000000004
28,20220831 21,20.6,0.0,1.5,90,21,2,8,35,-0.7071067811865477,0.7071067811865474,0,1586.8799999999999,1574.0682352941176,128.55008404339154,1823.225769230769,658.407027782091,61.60000000000001,-59.599999999999994,22.506179195996005
28,20220831 22,20.3,0.0,0.8,91,22,2,8,35,-0.5000000000000004,0.8660254037844384,0,1469.8799999999999,1466.555294117647,112.23301091700166,1823.225769230769,658.407027782091,61.718900000000005,-59.999999999999986,22.531879635409414
28,20220831 23,20.9,0.0,1.7,89,23,2,8,35,-0.25881904510252157,0.9659258262890681,0,1411.7261538461537,1422.419294117647,103.59038682403369,1823.225769230769,658.407027782091,61.500899999999994,-59.6,22.75300588095953
29,20220825 00,20.9,0.0,0.6,94,0,3,8,34,0.0,1.0,0,1228.325,1198.6482352941177,58.34623791635237,1559.9166666666667,400.04887906929486,64.89439999999999,-5.100000000000001,23.26816930962483
29,20220825 01,20.6,0.0,0.1,94,1,3,8,34,0.25881904510252074,0.9659258262890683,0,1186.55,1165.0482352941176,55.95103644251463,1559.9166666666667,400.04887906929486,64.3544,-10.5,23.707588048020476
29,20220825 02,20.3,0.0,0.0,93,2,3,8,34,0.49999999999999994,0.8660254037844387,0,1158.55,1145.5517647058823,48.97204647688772,1559.9166666666667,400.04887906929486,63.0961,-16.2,25.73645
29,20220825 03,20.2,0.0,0.0,95,3,3,8,34,0.7071067811865475,0.7071067811865476,0,1152.8,1137.0670588235294,47.49194013884101,1559.9166666666667,400.04887906929486,64.3725,-22.0,25.674300000000002
29,20220825 04,20.0,0.0,0.0,96,4,3,8,34,0.8660254037844386,0.5000000000000001,0,1145.7,1124.8411764705882,51.44810675890443,1559.9166666666667,400.04887906929486,64.7704,-28.0,25.55
29,20220825 05,20.1,0.0,0.0,97,5,3,8,34,0.9659258262890683,0.25881904510252074,0,1120.55,1103.7811764705882,57.810615465537175,1559.9166666666667,400.04887906929486,65.72810000000001,-33.9,25.61215
29,20220825 06,20.7,0.0,0.3,97,6,3,8,34,1.0,6.123233995736766e-17,0,1155.0249999999999,1129.0535294117647,68.19178826951962,1559.9166666666667,400.04887906929486,66.8081,-39.2,23.376716804382184
29,20220825 07,21.2,0.0,1.8,95,7,3,8,34,0.9659258262890683,-0.25881904510252063,0,1190.25,1153.4488235294116,97.35878661904522,1559.9166666666667,400.04887906929486,66.17249999999999,-44.0,23.039299840689743
29,20220825 08,22.3,0.0,2.6,89,8,3,8,34,0.8660254037844387,-0.4999999999999998,0,1342.7250000000001,1274.5058823529412,191.27438055176694,1559.9166666666667,400.04887906929486,64.0209,-47.7,24.033798291665626
29,20220825 09,24.0,0.0,3.0,84,9,3,8,34,0.7071067811865476,-0.7071067811865475,0,1857.55,1639.1735294117648,431.68626577506905,1559.9166666666667,400.04887906929486,64.1824,-49.7,25.825710652720076
29,20220825 10,25.3,0.0,1.5,81,10,3,8,34,0.49999999999999994,-0.8660254037844387,0,1980.25,1733.9117647058824,488.22722642418125,1559.9166666666667,400.04887906929486,65.0209,-50.400000000000006,27.415683664720166
29,20220825 11,27.2,0.0,1.2,75,11,3,8,34,0.258819045102521,-0.9659258262890682,0,2008.075,1770.1447058823528,488.5211976942647,1559.9166666666667,400.04887906929486,65.9725,-49.2,29.42227743422434
29,20220825 12,26.9,0.0,4.6,73,12,3,8,34,1.2246467991473532e-16,-1.0,0,1936.7749999999999,1714.775294117647,458.3723397875933,1559.9166666666667,400.04887906929486,64.7681,-43.199999999999996,28.939460232458526
29,20220825 13,26.7,0.0,5.0,68,13,3,8,34,-0.2588190451025208,-0.9659258262890683,0,2029.3249999999998,1794.1376470588236,487.27600689871815,1559.9166666666667,400.04887906929486,63.0936,-37.10000000000001,28.700496948324492
29,20220825 14,26.2,0.0,4.5,54,14,3,8,34,-0.4999999999999997,-0.8660254037844388,0,2081.85,1825.8035294117647,485.63421528844486,1559.9166666666667,400.04887906929486,61.1464,-31.200000000000003,28.15450027850553
29,20220825 15,25.8,0.0,5.1,58,15,3,8,34,-0.7071067811865471,-0.7071067811865479,0,2112.2000000000003,1863.9882352941177,478.9772313933901,1559.9166666666667,400.04887906929486,60.3296,-25.6,27.674806875433156
29,20220825 16,25.7,0.0,4.3,54,16,3,8,34,-0.8660254037844384,-0.5000000000000004,0,2099.275,1874.989411764706,445.02049578897936,1559.9166666666667,400.04887906929486,60.246399999999994,-19.900000000000002,27.60243921680598
29,20220825 17,24.1,0.0,4.3,55,17,3,8,34,-0.9659258262890683,-0.25881904510252063,0,1954.375,1780.955294117647,355.59726400531713,1559.9166666666667,400.04887906929486,57.3125,-15.900000000000002,25.806881302607685
29,20220825 18,22.8,0.0,2.0,65,18,3,8,34,-1.0,-1.8369701987210297e-16,0,1616.1499999999999,1515.0070588235294,169.64904936244068,1559.9166666666667,400.04887906929486,55.522499999999994,-13.8,24.68714442571934
29,20220825 19,22.1,0.0,1.7,69,19,3,8,34,-0.9659258262890684,0.2588190451025203,0,1519.4750000000001,1449.7482352941176,138.4809988786192,1559.9166666666667,400.04887906929486,55.036899999999996,-12.899999999999999,24.016765932153753
29,20220825 20,20.8,0.0,0.4,68,20,3,8,34,-0.8660254037844386,0.5000000000000001,0,1476.375,1424.315294117647,116.18038571639389,1559.9166666666667,400.04887906929486,52.473600000000005,-14.399999999999999,23.35024457023607
29,20220825 21,20.0,0.0,0.0,75,21,3,8,34,-0.7071067811865477,0.7071067811865474,0,1420.75,1380.5876470588234,98.16698840977739,1559.9166666666667,400.04887906929486,53.0125,-18.4,25.55
29,20220825 22,19.8,0.0,1.1,82,22,3,8,34,-0.5000000000000004,0.8660254037844384,0,1374.9750000000001,1337.5464705882353,81.97485451715816,1559.9166666666667,400.04887906929486,55.6016,-23.9,21.852320684746815
29,20220825 23,20.2,0.0,2.4,74,23,3,8,34,-0.25881904510252157,0.9659258262890681,0,1290.125,1264.9482352941177,67.22731625180478,1559.9166666666667,400.04887906929486,53.03039999999999,-30.9,21.808284911743613
29,20220826 00,19.6,0.0,0.2,78,0,4,8,34,0.0,1.0,0,1213.3999999999999,1198.6482352941177,58.34623791635237,1492.9291666666666,363.0996041873025,53.4376,-38.199999999999996,22.519776319483864
29,20220826 01,19.3,0.0,0.3,88,1,4,8,34,0.25881904510252074,0.9659258262890683,0,1176.625,1165.0482352941176,55.95103644251463,1492.9291666666666,363.0996041873025,58.0016,-45.599999999999994,22.048780077513
29,20220826 02,19.5,0.0,0.7,81,2,4,8,34,0.49999999999999994,0.8660254037844387,0,1152.6499999999999,1145.5517647058823,48.97204647688772,1492.9291666666666,363.0996041873025,54.5809,-52.3,21.80281428187505
29,20220826 03,19.6,0.0,0.0,85,3,4,8,34,0.7071067811865475,0.7071067811865476,0,1136.3999999999999,1137.0670588235294,47.49194013884101,1492.9291666666666,363.0996041873025,56.802499999999995,-58.49999999999999,25.3014
29,20220826 04,19.1,0.0,0.8,81,4,4,8,34,0.8660254037844386,0.5000000000000001,0,1131.95,1124.8411764705882,51.44810675890443,1492.9291666666666,363.0996041873025,53.8609,-65.1,21.326967433102254
29,20220826 05,18.4,0.0,1.6,90,5,4,8,34,0.9659258262890683,0.25881904510252074,0,1106.25,1103.7811764705882,57.810615465537175,1492.9291666666666,363.0996041873025,57.64,-70.79999999999998,20.162987830860008
29,20220826 06,17.5,0.0,0.2,91,6,4,8,34,1.0,6.123233995736766e-17,0,1131.325,1129.0535294117647,68.19178826951962,1492.9291666666666,363.0996041873025,56.6789,-76.1,20.571009647005184
29,20220826 07,17.8,0.0,0.9,93,7,4,8,34,0.9659258262890683,-0.25881904510252063,0,1161.375,1153.4488235294116,97.35878661904522,1492.9291666666666,363.0996041873025,58.5961,-80.39999999999999,19.94248607506507
29,20220826 08,20.4,0.0,0.9,83,8,4,8,34,0.8660254037844387,-0.4999999999999998,0,1299.0,1274.5058823529412,191.27438055176694,1492.9291666666666,363.0996041873025,57.18209999999999,-80.80000000000001,22.57205315184902
29,20220826 09,23.5,0.0,0.3,70,9,4,8,34,0.7071067811865476,-0.7071067811865475,0,1786.675,1639.1735294117648,431.68626577506905,1492.9291666666666,363.0996041873025,57.8,-77.30000000000001,26.032590258120553
29,20220826 10,25.5,0.0,0.8,61,10,4,8,34,0.49999999999999994,-0.8660254037844387,0,1886.075,1733.9117647058824,488.22722642418125,1492.9291666666666,363.0996041873025,59.924899999999994,-71.6,27.753165845407118
